,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98
NCI-H1693,2.736842,-2.3458197,0.4695478,0.17211583,-2.917419,-1.1654072,1.2314333,-0.6726466,0.114937,-0.3091112,0.84849036,-0.11698454,0.2546591,0.89206094,0.40768933,0.3028476,-1.2917757,-0.3040114,2.0499747,1.6321827,-1.1662595,0.40615818,-2.7606642,2.9331334,1.7890303,1.6909542,1.6351061,0.70478016,0.6128945,-0.804019,1.5261029,0.6592606,1.1833597,-1.5936378,-0.19775917,-0.03289794,-1.0693518,0.5283791,-2.1811998,-1.5789223,2.3926508,0.8578347,0.4702804,0.59514743,-1.5889078,-1.6239088,-1.48083,0.6183071,-2.0554097,0.3259955,1.739096,2.134014,-1.4885589,-0.9015694,1.0166138,1.5335958,-2.0791557,2.24452,-1.4770769,0.04925962,-0.71013767,1.2324355,-0.39262238,0.99747294,-0.20723264,-5.4480376,-1.1756884,0.13975412,-0.96936786,-2.301054,1.5619642,0.36147156,-1.8535631,-1.3543935,1.1284535,-1.1984379,-0.50474226,1.2260543,0.073938176,-1.5354717,0.19792126,-0.07910852,1.927228,2.58618,1.6452142,0.1647325,-0.47054178,0.3117124,-0.39539665,-1.8491523,-0.8673007,-0.0037841517,-0.7693748,0.6386915,-1.6474036,-0.7770179,-0.22542503,1.624717,-1.4705248
PLC/PRF/5,2.9705846,-3.2050133,-0.84244496,-2.81264,-0.6209181,-1.0259877,0.13983926,1.5814159,-1.5921377,-1.0896782,1.9542363,-0.81864554,-1.1623964,1.8621955,2.8071399,-0.26265794,0.95604694,-1.1104252,-2.1069534,2.9401274,0.37067813,0.99481547,-1.6141056,-1.0576595,-0.2714923,2.067013,-0.7778803,-0.24347903,-1.9287589,-1.4831369,-0.766357,1.7435685,-0.38015836,-0.88069004,3.5876253,-1.5562624,0.9487469,1.9177117,-1.7735289,-1.6878402,3.3979027,4.5830693,-1.6523218,1.8022299,0.814119,0.9335466,-1.4323167,0.42300543,-0.6712855,-2.5004897,0.44522563,-3.476791,1.4036703,0.28987157,-0.26089576,0.34413326,0.8127458,2.624732,2.7763903,0.21660866,-0.4286078,0.09947769,-1.4327508,1.0173589,-1.4153354,-0.24210677,-1.0045596,-0.3386303,-1.1957799,-4.618653,-1.147975,-1.4619684,0.15698192,-1.3778899,1.4016502,-0.081861876,0.48394665,0.4092932,2.3285298,0.17358816,-0.45255312,1.4933114,-0.18279791,-0.26553217,0.22230469,0.08138901,1.1787456,1.6260883,-0.34550825,1.6027476,0.2629012,-0.26910505,-0.88112396,0.93090725,0.82584006,0.517815,-0.43693793,-1.2544711,0.15029329
CaR-1,1.183843,-1.3155628,0.17345226,-1.1400355,-3.9085326,-0.12671922,-1.7084042,1.1471531,0.40456393,-2.2799873,-1.4189296,0.42765456,1.2771032,2.933539,-1.1609309,0.62764186,-2.1539934,-0.075561516,3.4455616,-0.5250162,-1.9498866,-4.4409213,-1.3451746,1.087443,2.6190965,2.282704,0.5237777,0.41303572,0.75177467,1.1120263,2.4122224,0.77682424,-0.39847806,-1.3055291,0.35069674,0.50177443,-3.093026,-0.6343492,-0.7563541,1.6160772,1.7479318,-1.16091,-1.4117798,1.5768868,-0.22695315,-0.8793873,-1.4832579,0.050460607,0.3446943,-1.0450376,0.4388388,1.2529145,-0.13098828,-1.2812681,2.8811426,1.4864796,-2.503465,0.7362437,-1.9271092,-0.07845805,-0.6771229,1.9069681,0.38754147,-2.0136924,0.34673566,-1.7784477,-1.3726172,-1.8096187,-1.3854538,-1.053789,3.1962533,0.24606176,-1.2693372,-1.0624684,0.059020717,1.7337993,0.6659714,1.6987027,1.2276201,-0.98814076,2.0792084,-0.07235362,-1.2322234,0.5685972,0.9563469,-0.72869587,0.16096336,1.7724093,-1.3820978,-0.8166218,-1.4082375,-1.3430704,-0.22503643,0.038596183,-1.8878034,-0.35285217,0.15963268,1.4463832,-0.0024269149
A-431,1.3505423,-0.34960517,-0.015484117,-1.991617,-1.6380976,2.1674142,-0.41428632,0.7910987,0.6888324,0.3323414,1.2317677,1.975592,-0.24615937,1.2264905,0.9651844,3.2620335,-0.5557151,0.87098366,1.1105157,-1.7495877,1.0395266,-0.281355,1.3624965,-1.634836,-0.21111263,1.6326591,-0.024994003,0.11411108,1.2797549,-1.1195897,1.5447034,-0.73139644,-0.03694867,0.21727371,1.7610008,0.84399205,-1.4079885,-0.5116488,1.1625382,0.8378423,0.26308933,1.06206,-0.8577998,0.067174464,-0.18808745,-0.7487331,-1.3259722,1.2586397,1.6627465,0.8549148,3.2692158,1.6965514,-0.15148653,0.04921496,-1.8009808,0.79218674,-0.8327843,2.7203305,0.8237246,-0.46281633,-0.76513076,-1.0610198,-2.1371765,-0.5482183,1.2946166,-1.6089092,-0.5398829,-1.2760553,-0.897725,-3.2752213,2.163602,-1.056104,-0.3671496,0.5490384,-0.8093845,-0.370385,-0.32740095,-1.6439576,1.2220904,0.8028553,-0.67202634,-0.627442,-0.5507895,0.44813645,1.865616,-0.6657235,0.7126269,0.46092328,-1.3765874,0.23251502,0.44034588,-1.0722399,1.1953368,1.5990349,-1.3924987,-2.7702522,-0.24967512,-0.28924805,-0.66530055
DMS 114,2.6540744,-0.25289372,-0.84466827,-0.111690946,-0.3115536,-0.16292992,1.2879984,-0.6090881,2.279586,-0.19562179,-1.0341275,1.1066129,1.65425,3.037527,1.999477,1.5497123,1.1665107,-0.8844138,2.8704963,0.9656462,1.5006396,1.0865029,0.3323785,-0.29960412,0.85035676,0.023615595,-0.71637917,-1.3948324,1.227086,-0.59985,-1.8119674,-0.98494965,-2.6976874,1.2967829,-1.5462214,-1.257805,-2.7837095,4.0569296,-0.5811494,-2.4323375,1.7605639,3.1011877,-2.1314967,-0.3545495,-0.083300695,-3.241179,-0.32209465,1.8522305,0.22111312,-3.0523217,0.0162602,1.4331301,-0.21794224,1.1160647,1.4004002,1.1710291,0.99081725,2.7415447,-0.48066393,-1.0314236,-0.14243452,0.09617039,0.5692175,0.9111196,-1.1529429,-2.488838,1.9384023,1.3465792,0.62467086,-1.5520595,-0.025509017,-2.7006965,-3.026239,0.99610686,-2.0452237,0.7310731,0.9535709,0.13677658,-0.12769774,2.1480777,-0.5186009,0.33103755,-0.65057194,-0.65282,0.46918067,-0.31181523,1.02624,-0.35402945,-0.26919883,-1.4501388,-1.3644809,1.0948889,-0.6491455,0.83374035,1.6552472,-1.878788,0.07591769,-2.029623,0.25516468
NCI-H2052,2.093773,-0.35517704,0.5721581,0.76206684,-2.9049911,2.264757,2.1668496,1.2925646,-1.5828668,-2.691695,-1.5350862,-1.1468192,0.6811387,1.423112,1.2334734,-1.2667129,1.0153426,-0.18962246,2.0609305,0.84727323,-1.9657006,-1.8376938,0.8154835,-0.77677757,-2.273924,-1.2114695,-0.30280915,-1.7264731,3.816746,0.30264723,-1.629499,1.0302356,0.4081232,0.50338084,0.56670785,-2.1798346,-3.8062532,1.4452444,0.7904202,-0.43028083,0.74966556,-2.3499954,1.0755951,-0.7166684,-0.17467791,0.08785802,-0.25741467,0.04889381,2.0227787,0.45424315,2.2966778,-1.4749655,-2.301748,-2.0664773,0.52154595,1.1642785,-0.9872772,2.2835388,-1.5338504,-0.16869219,-0.96901333,-0.032242306,-0.2535479,-0.9283887,-0.6586772,-3.7220402,0.37736416,-1.1351898,0.38817868,0.41111287,1.9376814,-0.65222406,0.28851154,1.1886796,-1.8987689,0.121985584,3.2806745,1.4512,-1.1389744,-1.4585379,0.65371925,-1.1535859,1.8478729,3.6464736,2.1851451,-2.4403026,-0.70893866,-1.8926027,-2.479376,-0.08439096,-1.8154782,0.010278456,0.37323758,0.8757575,-1.0108861,-1.5373113,1.2831938,1.4942176,-1.51092
OCUB-M,0.2113519,-0.7523914,1.0207546,-1.6862463,-0.9118484,1.5892653,-1.0682755,-1.7479662,0.2912928,0.71113056,-0.080509946,-0.17309137,1.5183787,0.6275454,-0.2511846,0.95019656,-0.6225375,0.7476391,2.6039686,0.06821493,1.2494792,0.43493474,-0.48020738,-0.5750735,-0.04383888,-1.3317417,-1.8451545,-1.2701839,2.5815244,0.42358494,0.67988276,-1.3814716,-0.22293426,2.0084674,-1.0044339,-0.24743892,-1.1701376,1.259124,-0.23228821,-2.0877604,1.4845552,2.308982,-3.1429946,1.623674,-0.9688326,-0.74044806,0.05432626,1.2291019,-0.82165056,-1.8930833,0.54576373,1.1591475,-0.6323459,-0.17871629,0.8805133,-0.16953826,1.5510353,2.5978591,0.9952709,-0.19848719,-2.5258553,-0.3165395,1.2734748,0.19570997,0.6612736,-1.5228355,1.7560667,-0.9330816,0.22574218,-0.5471163,-0.22956657,-2.7061625,-1.6019663,-0.9524017,-1.1618074,1.1038046,1.7167264,-1.1733953,-0.6837308,1.1654211,-0.7459792,2.7197676,-0.80920076,-1.5260886,-1.3062037,-1.64462,0.71678054,2.2041287,-0.14688647,-1.8407607,-1.4162827,-0.79274,-1.5900041,0.091881335,-0.9669366,1.152468,-0.52044153,-0.7813022,-0.57845414
NCI-H2030,4.076804,-0.54621214,-0.19716363,-0.11103907,-2.2724187,-0.18383281,-0.35293943,0.39091265,-0.3906895,-1.1196133,-0.0843303,-0.675545,-0.6354698,1.4569077,1.4407134,0.8736556,1.1185237,-0.21071357,2.3958411,0.9303934,0.732824,1.8160881,0.47494715,-0.49583992,0.90774333,1.588428,0.45588046,0.5732932,-0.9789308,1.7724832,0.69732773,-0.12841263,-0.93896013,0.6962387,-0.31212988,-2.0326626,-0.86419433,2.170216,-0.304681,-1.6498895,2.087331,3.1321964,0.23041432,1.455242,0.7686027,-0.91942775,-1.8857192,-0.29967502,-2.4821885,-0.9683601,0.63648313,-1.5591224,-0.85729676,2.0105584,-0.21628612,-1.6413342,0.52579045,2.4934351,0.38221884,-1.1946727,-1.8574837,0.5376477,-0.70854956,0.59148324,-0.080320716,-0.37741685,-0.44410923,-0.43436757,0.6502023,-2.005024,0.85726535,-1.7834666,0.5141,-0.43980175,1.6436012,0.85215837,1.5393387,0.6084919,-1.3796089,-3.0162816,1.6052349,0.641569,-0.4326868,-0.038159676,0.2831557,-0.35853726,1.8046927,-0.21155122,-2.0518262,-3.602323,-0.5372592,-0.8756732,-1.7263387,0.5323793,-1.0770582,-0.23983306,0.23111767,-0.12805445,0.4423054
ML-2,3.5412278,-3.4794028,-1.5929004,-2.5573924,0.46872053,-0.6189593,-0.49883616,-2.405874,0.89237195,1.7963096,0.52430916,2.0828993,-0.3439522,0.77916247,0.37745064,1.2758409,-1.8847729,0.759798,1.4792039,0.25170493,0.8313203,-1.3998253,0.43999222,-0.80338,-0.037990827,0.07543717,-0.8589319,-0.12011963,-0.22928354,-0.6464859,1.187994,0.490501,-1.0516942,1.223296,0.3317504,-0.52553403,-1.826108,2.8541064,0.055316232,-3.8723786,-0.87590015,2.1337574,-0.94667375,2.2214572,-0.56570405,-1.5171534,-1.1055782,2.4889119,-0.17632805,-1.6144793,0.25350052,-0.008946124,1.1146582,0.7918537,0.7717933,0.7437265,-1.2282497,-0.8345994,1.9002671,0.49984327,1.3528125,-1.2402894,0.9121786,1.1297356,1.2343261,0.79442203,1.8578974,-0.043182045,1.3483891,-0.53890926,-2.1552489,1.1280096,-0.9815287,1.1322922,0.20731518,-0.9352461,0.51599514,2.8284767,2.1895366,-0.71781003,0.5347519,2.2308493,0.39847437,0.34626907,1.2994804,0.2945579,2.0610456,1.5084486,-1.1234124,-0.74290967,2.2959774,2.0590258,-0.478388,-1.0482299,1.1305271,-1.3396298,0.25910646,-2.546406,2.8861845
MDA-MB-415,-0.30818585,-1.6664708,2.5436053,-2.7454789,-2.3856347,2.1725671,0.30359617,-0.9065222,0.3312518,0.865982,3.313074,0.030301929,0.08860626,-0.3689251,2.4932446,1.31311,-1.3049028,1.2876298,1.224466,-1.3362668,3.0638444,1.3974042,0.82442,-1.0965781,0.26888832,-0.18529955,-2.5781803,0.71431166,2.4831147,-1.9802475,-1.7443993,-0.54651725,0.3186665,1.0133746,2.5869303,1.4287459,-1.0622318,0.5453974,-0.84052193,-1.2293876,0.587947,2.3823185,-2.3033702,3.3816314,-3.6428473,0.6049092,-1.5517192,1.2108037,-1.1238136,-0.83412,1.7032384,1.7658162,-0.2655971,-2.6224148,-0.690228,-0.8062001,1.4706721,1.673338,0.8642324,-0.18629633,-2.0611901,-0.8587779,-1.3918073,-0.24844693,2.7067587,-1.0822572,0.84857494,-1.7399635,-0.8512716,-2.710927,2.7666488,-1.7780842,-0.7545723,0.08348751,-2.1207292,0.4964992,-0.4839523,-2.1960216,1.160325,1.6061367,-0.7537824,0.24296495,0.7780183,1.9350508,0.19792116,-1.9680247,0.24430609,1.6503295,-1.2502925,1.9206504,-2.9909313,-0.22706537,-1.2956821,2.0232818,-3.4192345,-0.43388692,0.96808255,0.3835159,1.0339578
SK-MM-2,0.7575227,-0.8500429,-2.623613,-1.3059672,0.38215435,-0.72544193,0.82931834,-1.0022327,-0.05285883,2.2995672,1.591183,-0.32710856,0.3353863,-0.59663856,0.9977801,-2.0177648,-1.3801857,1.7320851,0.47143868,-0.438211,1.2809298,-0.2914328,-0.80582327,1.5171921,-0.6916741,-0.80505186,-1.2468195,2.5868413,0.6221652,-0.92844784,1.8682473,-0.593209,2.122259,-0.8648628,1.1391745,2.3732033,0.77236205,0.61876076,1.2080746,-3.4791837,0.7469758,0.2601016,-1.5662646,0.46330318,-1.3252058,-2.5332997,-0.5738669,1.8251395,0.45823047,-1.6404476,1.6833886,-2.4039488,-0.19995488,0.025861377,0.45865852,1.1628257,-0.12160576,-1.1088002,-0.008394843,1.9552215,0.21824041,-1.0336899,-1.0216625,0.6148355,0.8869326,-2.413279,0.70062786,0.43358552,0.29143542,0.7653402,-0.36571836,0.03509727,-1.4822327,-0.20171256,-0.44585374,-0.8481781,0.47571197,3.7272518,2.293167,-0.06893181,-3.02912,2.9867785,1.7568969,2.8658068,3.0317302,1.9231297,-0.7668923,2.395224,0.9409834,-0.20134728,1.6835951,0.8115667,0.9657622,-2.033062,-0.005605519,1.0738358,3.9218962,-2.6462572,-2.599517
Reh,3.8801029,-2.0444539,0.6368359,-0.36289477,1.7826118,1.5805161,-2.269917,-0.50657344,1.621205,0.12116497,0.3436754,0.35952562,-0.65256226,0.20653298,2.2948062,2.664205,-2.0003762,-0.1343409,1.7997171,0.84089756,1.8754478,0.39802194,-0.8176711,-1.3966861,-1.0549239,-1.2715496,-1.2866503,0.21857208,0.45632794,0.17295533,1.0804825,-2.0589337,1.0345815,1.1889938,1.9184395,1.8997788,-0.55281943,2.8401992,-0.49990618,-2.3220677,-0.94292235,1.5590165,1.439765,3.6271152,-2.0313647,-1.2597723,0.06606054,2.4932046,0.5716693,-1.4078293,-0.45667803,2.0015037,2.8394513,0.80072224,0.5526309,1.2117339,-0.9323104,0.13323236,1.5629412,4.2276983,-0.82580256,-1.999901,0.09465377,-0.22698835,0.35865486,-0.11645679,1.9855372,-0.81211877,1.0360988,0.009876981,-0.61593074,1.2699375,-2.6593404,1.0310211,-0.38884053,0.52233076,-0.0015753955,2.4052753,1.5634648,2.7888024,1.2440658,-0.12199184,0.37611255,1.1451595,0.0068738237,1.2594693,2.2049153,2.1933064,-1.3327832,-0.9792822,-0.23926519,2.1644123,-0.8543647,-0.21183774,1.0297838,-1.1990947,0.7596208,-1.7273626,-0.57976866
J82,-0.61707896,-1.5179015,0.9700699,-1.6750644,-1.5774623,1.3684487,0.9751684,1.7603823,1.1923027,-0.6374068,0.7617517,-1.1419791,0.149556,-1.2338871,1.291822,0.7410282,-0.986776,-0.2576174,1.3799667,-0.273306,-0.19284175,-0.6366246,0.5389386,-0.84634614,0.5865483,-1.4347578,-2.0885942,-0.8191852,1.3881645,-0.6282746,-0.5293188,-0.3957074,0.022582516,0.58801955,-0.31328475,-1.523104,-1.4953017,1.7405437,1.3329874,0.70770544,-0.5043521,1.2492982,-2.5165834,2.0733335,0.53313905,-0.17916457,-1.3376807,1.1585333,0.6983682,-0.63815063,-0.22381441,-0.34000072,-0.055591755,-1.0230415,0.298713,1.5467762,-1.4792895,3.6973798,0.6804192,0.14267193,1.0809753,-0.23358534,-0.5206871,0.60976547,-0.47964254,-0.4970804,-0.3832582,-0.9897205,-1.5184829,-2.7573602,-0.49190262,0.1332613,1.1356704,0.89970016,0.14580473,-0.13863596,0.631566,0.57337844,-1.3040391,-1.5111749,2.6490571,-1.7958851,1.5932411,-0.18359235,2.5950954,-1.6512766,0.19905137,0.43831593,0.52902925,1.7744484,-1.6449406,1.3020482,2.8008018,1.3888085,-1.1491951,-0.7153276,2.5626378,0.3130156,-0.20085771
786-O,0.8558466,0.18060622,1.0182352,-0.9184393,0.2910728,0.31323582,-0.06771326,-0.06722891,0.15174705,0.16773814,0.44231716,-1.1970613,-2.272245,-1.5246483,1.2924542,0.6210438,-1.817889,0.29693812,0.768345,-0.4315384,1.9540362,-1.0193933,-0.38545412,-1.4272233,-0.63813204,0.10846383,-1.0337068,-0.23683155,0.52148634,-0.09525852,-1.3320765,-0.8268943,1.3339747,1.3961233,1.0735759,-1.1736693,0.8175825,1.9986337,0.7503837,0.6512098,-0.70135206,1.2241971,0.4009713,0.361886,-0.31277102,-1.0181718,-1.2296047,-1.0368828,-1.1854146,-1.8599576,1.7472969,-0.35103518,0.69932365,-1.3277619,-1.3061419,-0.3582768,0.45488024,0.6985453,2.2850134,-0.026157022,0.05997359,-1.4321752,-1.3252586,-1.3219078,1.5012348,0.12705365,0.20178097,0.9503946,-0.73568726,-3.3167944,0.40378368,-1.2912433,1.5303013,0.6004411,-1.3503846,-1.0930994,-0.6895153,0.46938193,-0.3026597,-1.0263819,-0.08552401,0.07619915,0.49576682,1.3044083,1.220188,-2.5575144,1.5558037,2.417123,-0.868579,0.9290082,-1.4866228,1.0755926,0.6404316,-0.0816773,-0.58752334,-1.7458829,2.3409514,-0.2839837,0.9939097
NCI-H838,1.7418022,-1.6133822,-0.324964,-1.9037765,-1.3243309,0.61224246,0.23137534,1.5308946,0.5564576,0.91588414,1.4607838,-0.71469223,0.1654037,1.8642408,3.5052931,3.5746334,0.67801917,-0.45337856,0.8891699,1.1920946,-1.2870814,-0.041908994,0.9458979,-1.2347752,-0.88285637,1.5894194,0.9569553,1.2435013,-0.5554648,-1.1264734,-1.319706,0.7898159,-1.6758842,-0.4907151,0.8784031,-1.0021838,0.82822067,2.649081,-0.34342703,-0.33190042,2.4215124,3.5247233,-1.7791688,0.87382126,0.094797984,-0.7777401,-1.4762024,0.6736307,1.1394123,-0.27399585,1.2968482,-3.8083825,-0.44302565,-0.537805,0.27403864,-1.0794314,-0.94042826,2.1190634,-0.42061353,-0.43725193,0.90492797,-0.4957968,-2.6141114,0.09174627,0.46837443,-0.21737733,0.4221462,-1.5002666,-0.96693707,-3.1862,0.30852422,-0.57220674,0.48423398,0.5616775,0.05813288,-1.0766792,1.5031608,1.0907794,-0.9870405,-0.89233935,2.0870602,-0.674348,0.46553263,-0.8468811,1.5579015,-0.80859923,0.14876293,-0.29833233,-0.5481805,-1.3112255,-0.596848,0.8754906,1.8022871,2.4379587,-3.3173254,-0.6194289,-0.30312988,0.61500084,-0.8919656
RD,1.654192,0.93166727,-1.0652257,0.40948042,0.83656526,0.7780391,2.0201232,-0.79614264,0.20961413,-1.4258672,-2.4418447,1.0187588,-0.467705,2.5512733,0.9725851,1.945534,-1.1246815,-0.2278364,1.9923781,0.968491,0.9029205,1.0001788,-0.7738972,0.7875497,0.20699872,-0.6197513,-0.06623056,-2.610971,0.27024803,0.6910353,-0.6387168,-2.1109698,-4.0389023,1.1067622,1.0212543,-0.42715982,-1.130816,0.8558601,-1.3165796,-1.8699677,1.0651455,2.4199502,0.8288086,-1.078843,0.56773496,-0.22175522,0.7410101,0.39676136,-0.3148631,-1.658854,0.9354462,1.982563,0.3798265,0.9090408,1.5441914,1.4827096,-0.2435762,2.26059,1.5974946,-0.8675167,-0.23124085,-1.084925,1.1813742,-1.6936347,-2.93125,-1.3825496,1.895781,-0.52855796,-2.1202428,-0.25688183,-0.8108875,-1.8768052,-2.1703153,-0.6316448,-2.4037678,-1.1366193,1.2531797,1.3749332,0.79896194,0.12720379,0.61229855,-0.21103534,0.06823695,1.3440623,-0.37900066,0.13181716,0.56938773,-0.45274633,-0.4469573,1.0550851,-1.3998204,2.1737823,1.4294202,0.039883137,0.2692715,-0.4555686,-0.6079446,0.6893057,0.23042944
MIA PaCa-2,1.3320401,-2.0753276,-0.29452875,-0.32957783,-1.0231078,-1.3465009,0.36563852,-0.7386712,0.6928774,1.0708373,0.8840458,-1.8590175,0.45959747,0.37454063,1.1448013,0.8529895,-1.3675344,-0.98373246,0.32710138,0.8223588,1.5657206,1.575363,-1.1622471,2.1898088,1.6523209,1.1234531,0.84689355,-0.7680163,-0.81599855,0.64317584,0.036822293,-0.560804,-0.7252176,-0.060928248,-0.46032703,0.047831874,0.5260309,2.165268,1.3383013,-2.8999722,-0.29341525,1.4464515,-3.3375933,0.3995422,0.015422778,-2.4415226,-1.715613,-0.30505198,1.2350235,0.3158576,2.0705965,-1.0695083,-2.4150152,-0.726139,1.1267045,-0.05487249,0.45500132,0.8647276,1.0163428,0.66748357,-0.54216284,-1.3158654,-2.2617822,-1.7230389,-1.4342113,-3.0275033,1.1060349,0.8167113,0.78322065,-1.9247959,0.40145698,-1.0747559,-0.09296911,1.7442235,-2.533328,-3.1363971,0.12724464,0.54644835,-0.42987835,-0.96712124,1.1688493,-0.89627904,0.6920562,0.92696905,2.1699557,0.06491357,-0.08840244,-2.7374976,1.1249713,-0.14424613,-2.4155226,0.044130784,-0.0970066,1.0943383,0.13536756,-0.8509587,1.644677,0.6306704,1.4921353
C32 [Human melanoma],-0.25241604,-0.95596445,-0.56102705,-0.6942856,0.19201025,1.9093349,-0.22278735,0.8722151,-0.08514543,-1.2686338,2.2045681,-2.2418773,0.6264338,0.9288424,-1.0739954,3.0691543,-3.9447327,0.4626992,0.026946949,0.74751693,1.7694463,0.11299773,-1.8237166,1.3087841,0.22253427,-0.78694296,-1.4817885,-1.6558516,-1.3231541,0.5174467,1.7574719,-2.8026447,-0.34117118,-1.4097706,2.2119575,-0.9467439,2.832148,3.2986526,0.71723723,-0.09440129,0.939923,0.31626058,-1.6994399,2.2624552,1.980344,-0.1822336,-2.0856016,-2.4999163,-0.15909117,-0.5628477,0.2850654,-0.8901044,-1.5454711,-2.1574898,1.341346,-2.061749,0.6106793,-0.50401074,0.8610378,1.5581917,-1.0795566,-4.062753,-1.4895784,3.0697854,-2.0842998,0.5212334,2.692623,-1.5604796,-1.842006,1.1893511,-1.101153,-1.3851972,-2.4527233,-0.69329226,0.5754737,-1.1742096,0.50097466,-0.32580099,-0.7693743,-1.1687882,-2.580686,-0.37889308,1.3362765,0.9939661,-1.35705,0.13573033,1.8007065,-0.14358374,-0.1516764,2.1358507,-0.61525,1.9194709,-1.6606853,-1.4445096,-0.59274614,-0.19581538,0.8387832,1.767468,-0.21669994
A-375,1.5488713,-1.4451902,-1.3283857,-1.3080205,-0.3534523,1.110027,1.3507736,0.9377769,0.07104068,-0.23275615,0.4984573,-1.0717449,-0.7287297,1.9602929,0.17776221,3.8471346,-0.16636175,-0.3725002,0.21069768,1.884587,2.2427144,-1.4026445,-1.1534685,-0.35756272,-0.7148949,1.5892485,-1.2707788,0.18056364,-0.09548559,-0.6523074,0.51857364,-1.6815859,-0.6987162,-0.6144183,2.4366975,-0.5656931,3.2194061,1.2277182,1.2021711,-0.8638569,1.8831695,-0.3651031,-0.32435873,-2.5723903,2.1538243,-0.2455052,-3.1516006,0.32475302,1.7818631,-0.14363168,3.029594,-1.6710129,-0.7245284,-0.9462039,0.88714904,-1.2586997,1.0754889,0.023192585,-0.22445217,0.49634886,-0.6797936,-4.3777957,-1.588537,-0.101428784,-1.0981606,-0.6261267,0.6835296,-0.4252311,-0.31391823,-0.23841648,1.0979815,-0.87030476,-1.5033432,-0.15549923,-1.4071159,-0.26118162,1.2042242,0.4481117,-0.8626105,-1.199896,0.6534715,-1.1512367,2.0778952,2.5390353,2.4754462,0.07432436,2.0820277,-2.7635458,-0.42039067,0.41708696,-2.3518736,2.475247,-2.2970667,-2.2733269,0.2225954,-1.1770047,1.9110351,1.8171834,1.0251362
H-EMC-SS,0.6546217,-1.6231146,-1.7359389,-0.5827853,-0.29593349,1.5307207,2.2867758,-0.5049183,-1.1725175,0.85412097,0.3546753,-0.7761838,0.7723859,0.8977208,2.3444436,1.3030177,-0.41075882,-1.2847993,1.7212003,1.7114888,-0.95076764,1.2565951,1.6418016,0.6402061,-0.96840763,1.4100153,1.0041509,-0.6309219,-0.023650367,-0.5991715,-0.790519,-0.5222451,-1.5364814,-0.10278293,0.33169883,-1.3798914,-0.59830344,2.4521074,0.8344843,-4.5430775,2.1874988,1.4835604,-2.5803165,-0.3049359,1.6990999,-3.0025132,-0.98832977,-0.09912506,0.5008748,-1.1736462,3.5131145,-1.1254625,-1.8209922,0.6633229,0.7852024,1.0875051,0.03486508,3.98745,-0.4300471,0.33371705,-0.43367952,-1.0647886,-1.3459318,-0.22714195,-0.1624982,-3.6881642,0.40849444,0.52951574,-0.39899394,-0.83562785,0.25298616,-1.6977719,-2.8873944,1.252312,-2.1626785,-2.4922702,1.0936531,1.2383257,-0.33532727,1.3936076,0.31021598,1.2395326,0.5200775,1.5867108,0.19236745,-1.8171592,0.39910325,-1.0197048,-0.8164686,-0.3952281,-2.4770346,1.3718822,-2.2696877,-0.4814641,0.12861274,-0.76516604,2.019225,-0.3657688,-1.7348831
JVM-3,3.2030334,-3.2675736,0.5414949,-1.7699671,0.19820938,2.0580792,1.3638871,1.102617,0.4274723,0.39256305,0.14513823,-2.5369873,0.346696,1.1865768,3.5199785,0.89170104,-3.164357,0.43677884,0.97653866,0.6345353,2.3806477,-1.9453092,-1.708033,1.4121163,-1.356273,0.06951882,-3.0601072,2.5668285,1.405604,-0.10449221,-0.0031821635,-0.8953676,0.66539377,-0.5646489,3.3403776,1.5293056,-0.5159888,1.7288877,0.24682438,-2.3638458,0.78903353,2.998207,0.2947948,2.6768525,-0.8988316,-0.7613891,-3.7747507,1.5823222,-0.0820792,-1.1340488,-0.696385,-0.14257106,3.3111658,1.1393194,-0.8978218,0.04354921,-1.3327988,-1.0940384,1.6978654,1.6039379,-0.82875514,0.30519205,-1.0980002,3.61675,1.6836946,-0.6525384,0.54997545,-1.9082167,-0.7051411,0.64892256,-1.216701,0.021305531,-0.2478109,0.7900501,1.6870804,1.5217235,-0.50094193,0.85282683,2.7163932,0.5927995,0.33863437,1.8739526,2.8001192,3.7424994,0.94184786,2.243653,-1.6504807,1.5544627,-0.47787297,0.3773369,1.6876158,0.8591409,-0.25008056,-0.010414584,-1.0624194,-2.1654034,1.8493803,-0.84612924,-0.1068434
