,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102
TALL-1 [Human adult T-ALL],-1.32165,0.51186883,-1.9664996,2.1199927,0.5735345,-2.590256,-3.9954245,2.2611134,-0.6438456,0.44851404,-1.3147418,2.3404467,0.01646446,-0.0845984,-0.996361,-1.249782,0.82620823,0.7158712,0.94798696,1.5347168,-0.52007866,-1.5088573,0.67240465,-1.446506,0.28819123,1.4824443,2.3645926,-1.1682433,-1.4914562,1.0584761,-2.5300694,-0.50582457,1.4406917,-0.37181938,1.4304124,-0.6684064,-1.119522,0.71318537,2.0764809,-0.62533766,-0.1733109,-0.08628048,-0.32099253,-0.4868905,0.9507799,0.13740823,2.262643,-0.2604189,0.24110971,-0.7775072,2.4126482,1.8132418,1.06877,0.41034788,-1.0522419,-0.85249996,-0.7386074,1.7476547,-1.2066715,1.2403034,-0.9825196,-0.63206404,1.3697604,0.22497727,-0.28717792,0.43710113,1.0508882,-0.3630258,1.6660446,1.9953611,1.2414627,-0.007168129,-1.3618144,2.4132838,-0.059235886,0.11449511,2.7001448,0.76836807,-0.8623429,1.0604559,0.6293757,2.6480618,-1.2643965,-0.7625817,-1.7659261,-0.48746872,0.4505771,0.5119324,-1.5411288,-0.086267844,-0.10987975,-1.0617251,-0.24027382,1.4829545,1.516056,2.0395236,-1.8328166,-1.2407202,-0.30524048,0.11467841,0.28326085,-0.8950846,-1.0608824
HT-55,-0.70260847,0.014625151,-0.04629878,-0.2315222,1.261472,0.67676204,1.6612207,0.56295943,0.46146464,-1.5038983,-0.8643531,-0.83530694,-1.2579675,0.72120553,-0.86106676,1.7536018,0.24695627,-0.1642996,-0.5202283,0.5884813,-0.45844543,0.012836855,0.0871593,1.0294807,-0.2794546,-0.66676736,-0.22368324,0.6697757,1.3963135,0.47081,-1.2662302,1.5398204,-0.43075958,0.9622999,-0.3821783,-0.3257177,1.0410906,-0.923534,1.5639222,0.450331,0.9102441,-0.7482158,-0.2255689,-0.666401,-0.25465906,-0.26566878,-1.2503512,-1.3604834,-0.8493175,0.30850703,-0.5394588,-1.0137286,0.30419326,-0.54789704,0.82600456,0.7859709,-1.0655253,0.71995103,1.1060007,-1.7604719,0.09740605,1.6781014,0.06572761,-0.62303984,-0.28554606,0.720296,0.95397866,0.34811378,-0.4583932,-0.8065295,0.5795416,-0.19778852,0.39024544,0.5777424,1.5696965,1.626588,2.0077646,-1.3064339,-0.493908,-1.4974924,-0.22613192,-0.8218891,0.15527338,0.35320523,0.7483583,-1.1932334,-0.611407,1.0690151,-0.32816473,1.0784572,-0.001128953,0.09478118,-0.6292874,-0.52084935,-0.150401,-0.31588322,0.68347806,-0.94222355,-0.7355072,-0.59410906,0.8111493,1.1584792,-0.31654194
D-263MG,1.5265477,0.12088418,0.1487276,2.0457764,1.5209615,-1.781413,-2.6878495,0.51488656,1.5524784,-2.1807144,0.67279947,1.1702988,1.8535559,2.1097987,-2.2568047,-0.35235196,1.8831139,-2.6528323,-0.74080384,0.13618568,-0.95000046,0.009859562,-0.2610691,1.0355792,-1.5179493,0.8444091,1.3607616,-1.1544875,0.039073378,-2.7966242,-0.2715947,1.8986483,-0.9507673,0.5234738,-0.49222052,-1.0465709,-0.57828367,2.4693298,-1.0246017,-1.9419804,-0.6995381,-0.7265744,-0.107912995,-0.784078,-0.17230059,-1.6449407,-0.4074654,-0.39175236,-1.0749983,-1.3570696,1.6071367,-0.43383515,-0.3921274,0.28264374,0.40836665,1.256816,0.04647253,-0.6039207,-2.048013,0.4257847,1.7230506,-0.48873973,0.8764405,-0.67977726,-2.0366917,1.3400064,0.67278284,0.9007869,0.17619869,0.50393105,0.17943224,1.3406502,0.14896865,-0.49867684,-1.182792,1.5967715,1.6928028,0.8218172,-1.0538583,0.36731815,-0.32146272,1.0512738,-1.7782835,-0.43455863,-1.0193136,-1.0130427,0.34959158,2.6933012,-1.1561693,1.3016505,0.45512977,-0.3560712,0.8825981,2.1439853,-0.12347453,0.9813315,-0.2947744,-2.6150866,1.6913817,1.0171453,-1.6214921,0.72536373,-0.7462671
SW1116,0.012373964,1.2723637,-0.097218156,0.4990545,1.6075816,-0.7237069,0.4704383,1.5165395,-0.81946,-1.4173038,-0.2610506,-1.5066175,-0.86312896,-0.42178196,0.61456066,-0.44675925,2.2174394,-0.31662738,-0.8292699,-0.47613764,-0.2712223,-0.94432884,0.321861,0.41775352,-0.16018325,-0.057486705,-0.9617233,-0.1696011,0.70551443,1.3005536,-0.90301174,1.0374241,0.9456594,0.78168917,-0.583109,1.500875,0.29904273,0.29194236,1.8806937,0.32907152,-0.45729268,-0.84322935,-0.6318264,0.33633575,-2.0400271,0.9563316,-0.7949086,-0.402241,0.54975677,2.1096559,0.11023748,1.253173,2.68159,0.8922535,1.6166564,-0.047088712,0.3253108,-1.2116756,0.63505393,-0.8248872,0.22816798,0.33001885,0.7636411,-0.6680393,-1.85001,-0.3881089,0.364841,0.77165973,0.61934876,1.1775274,0.5149194,-1.573493,-0.7162761,0.9195559,0.22835934,0.52436143,-1.2179679,-1.607422,-0.7618728,-1.7893072,-0.3037838,-0.72279,-0.22358848,0.021945007,0.21715072,-0.4858197,0.24803723,1.4199042,-0.5629823,1.3818429,-0.27581388,-1.6347026,-0.9221007,0.45077088,-0.85371184,0.6012388,0.70198524,-1.0225921,-0.99190545,-0.8982132,-1.8397897,-0.36676976,-0.42242298
H-EMC-SS,-0.88810295,0.22776748,0.019763544,-1.9477198,0.059754938,0.3396555,2.2812338,-0.06703588,0.3018301,1.0198109,-0.19480868,-1.0834467,-1.5522816,0.29997665,0.5658062,-0.53530365,-0.3194494,2.4734304,-1.5827371,0.81620085,0.3166046,0.32379615,-0.63959813,0.588784,1.8360767,-0.434079,-1.1744746,1.2125704,0.24150509,0.8618072,-0.30918214,-0.58461696,-1.2386551,0.6543888,0.7795982,-0.9900232,1.1491014,0.3752489,0.66705084,0.067591414,-0.30416685,-0.48395067,-0.17237677,1.3814142,1.4172634,1.4502691,-0.8020735,0.76650834,-1.4053208,0.30161488,-1.0404744,-0.29179633,-0.29407206,0.45444593,1.0280405,-0.54186213,-0.5278895,0.28700718,-1.3891155,0.15508735,0.8803882,1.0983882,-0.7342964,-0.24431524,1.754817,0.83451104,-1.0432245,-0.384018,0.05964589,0.5427533,-0.1285053,0.4131692,0.74689794,-1.0276453,0.6174955,-0.061996646,1.304417,-0.8524258,-0.565702,-1.0976864,2.0361302,-1.4128455,1.8712214,0.66671133,-1.5546455,-0.30147988,-1.9474126,-0.07588111,1.0451993,-0.10026775,-0.1599605,1.1172434,-0.63053554,-2.9134986,0.7818562,-0.17147891,0.5694429,0.7816825,-1.0521882,0.06400186,-0.08548555,-0.31090507,0.20495252
KE-37,0.1396907,1.8292329,0.18262964,1.0821031,-0.91344786,0.16230817,-1.1587827,-0.55015296,1.3718137,1.8068962,0.8462068,-0.8298564,0.9584423,1.0120901,-0.16084386,-0.36319613,-0.27060312,0.93007904,-0.62759626,0.7846237,-0.5730843,-0.9274602,0.47849423,-0.42263448,0.816224,-0.057185493,-0.56466395,-0.029612482,-1.1130843,-0.82451963,-0.5345311,-0.54608023,-0.6248636,-0.43032578,-0.8100368,1.4734429,-0.541074,0.7787424,-2.038056,-0.8920758,-0.6767741,0.32517123,-0.2596777,-0.31322137,-0.03394699,-0.24902803,0.32990944,0.82316285,0.3987063,-1.0523537,0.926451,1.1591634,-1.2355571,-1.043632,0.2628602,1.0758265,-1.1414211,-1.1378628,-0.3507104,0.45420277,-1.6769516,0.85928947,-0.2273856,-0.05606617,1.0875807,0.14886355,-1.1230451,0.9660429,0.71856976,0.30255166,-0.83878183,0.7214943,0.20680158,0.046156123,-0.3889018,-0.21712041,1.0259331,0.9895582,-1.3299367,-0.9865425,0.03448994,0.5343862,0.41047242,1.2074702,-1.2660072,0.1204106,0.27120268,-0.6547038,0.045457326,-1.778104,-0.8122381,-0.924299,0.94303846,-0.01565226,0.43755648,-0.37218064,-1.1103979,-0.6968081,1.6723073,-0.34979433,-2.785369,-1.527686,-0.29546264
CAL-27,1.460261,1.3985634,0.12725875,0.3127551,0.97022796,-1.0730554,-0.44224313,0.38804945,0.14024928,-1.1727818,-0.09170603,-1.1507128,0.7594402,0.5148581,1.3060102,-0.4248538,1.6267785,0.48410437,-3.2367558,-0.49742627,0.48806325,-2.464835,-1.2184125,0.3826816,0.8183724,-0.3855264,-2.8922162,0.88111365,-0.8117508,-0.49486437,1.1398327,2.902225,-3.482095,1.6970807,-1.1768295,1.4640352,1.4705389,1.0078577,-0.68619806,-0.53000337,-1.0974216,-0.8423339,0.38153026,0.3904023,-0.34231752,0.7568101,-1.6654042,-1.6201159,-0.31987393,-0.121294804,0.7178954,-1.1254556,0.9283252,-0.21393462,0.95916134,-1.0604541,1.7203133,-3.0532594,-0.60758233,1.3808466,-0.032456554,-0.21209215,1.0782886,0.9706291,-4.5116315,-1.1097003,-2.0025985,1.0164224,-2.9034343,1.5704373,1.4830781,2.2834022,2.3593025,-0.96769106,0.15913075,-0.073411554,-1.455797,-0.19456962,-1.9332939,-3.0415714,-0.6462207,-0.3676571,-0.04610835,3.3661404,-0.82324344,-2.7136595,0.7301583,-0.04558295,1.1461396,-2.6994858,0.6380299,-2.9051251,-1.2299165,0.28466138,0.0332158,0.8431561,2.3329105,-1.0819268,0.97796226,-0.7613111,-2.3315012,-0.023252757,-1.0068101
LB647-SCLC,0.016040593,-1.1783398,-0.22608358,-0.22221796,0.62033373,0.8710863,0.26643875,-1.7534741,2.1610022,0.5562988,1.9065223,-0.3659451,0.56952184,1.605765,0.026574045,0.2512431,0.8446666,-1.6458774,0.6656805,-0.437704,-0.5428522,0.32711875,-0.26530418,1.9745743,0.7978064,-0.5921152,0.054703593,-1.0523173,0.42106622,0.026690334,0.33080122,-2.77029,1.111072,-1.0973586,0.7661753,-0.6483162,0.32088578,0.3058613,-2.2203627,-0.3728174,-0.934207,0.5129591,-0.42657614,0.030710096,1.6635137,0.7588498,-0.6208033,-0.32341483,0.45501685,-1.3737563,-0.04737232,0.21519285,-1.135031,-1.3874135,0.23706684,0.78849775,0.4286377,-0.4324137,0.8623808,-0.22089314,0.5213914,-0.44723,-0.93102247,-0.8671539,0.5430073,0.5140549,0.96784574,-0.4072881,-0.37305525,-0.48536038,-0.44299525,0.44341058,-0.56120104,-0.40240067,-0.31793135,-0.113867275,0.9768903,-1.3519692,0.5993584,0.017386526,0.5259522,-0.8833918,0.8446352,-0.87834144,-0.22075412,1.8564463,-1.0252776,-0.18932772,0.06660786,0.26807827,-0.99733293,1.6487601,1.1960316,-1.4648708,0.456867,-1.5563613,0.12593313,1.0113522,-0.40531716,1.245646,-0.49512628,-0.004905683,-0.2853133
NCI-H1417,0.025721088,2.1630738,0.11520587,0.51670533,2.6842422,-1.3820221,-1.0529894,1.4818971,-0.016930528,0.17622238,-1.5082726,-0.74119496,-0.7611059,-0.0044285506,-0.98807144,0.9393643,1.3502932,-0.6877488,-0.5517825,-0.5093069,-0.9307013,-0.82482773,0.38053504,0.90329456,-0.49550378,0.7847385,-0.52469337,-0.86571103,1.2643595,-0.97343004,-1.5234497,0.7406025,0.0391433,1.3601828,0.8144862,-0.6945154,0.23959191,0.65176594,0.8165757,-0.75822866,-1.2546443,0.34229803,-0.05779218,0.08361756,1.215374,0.24665508,0.6055535,-0.64154166,-1.677006,-0.63996834,0.8879311,0.9707542,0.44319692,1.2497089,-0.12440165,-0.93318486,-0.16177323,-0.14279366,0.23904689,0.19378582,0.82172745,0.9730477,-0.033372253,-0.37246335,-1.7364811,0.6216982,0.6235107,1.3283412,-0.13842541,-0.4403606,1.4449601,1.2953882,1.8944076,0.55993664,1.9347433,0.3029174,1.7376024,0.54259104,-1.1561852,-1.9089081,-0.2547731,1.43859,0.30208713,0.2913874,-0.065075494,-1.1142162,0.696402,0.6171465,-0.91913784,-0.85302895,0.45734474,0.38573593,-1.4658024,0.18675801,-0.9073514,1.0162246,-1.2085904,-2.590163,-0.423136,0.82913584,-1.070537,1.2266382,-0.43712613
COLO 680N,-0.30009192,-0.20774806,0.30034775,1.2027942,0.042230412,-1.6454628,-1.2936976,-0.24459726,2.1221998,-1.1177526,1.0526664,-0.6872018,1.1773131,0.34362075,-1.7331557,0.08810361,1.4479733,-2.0782025,-0.87129575,-1.4158967,0.18836299,0.47232425,-0.29534197,0.68573815,-0.9895034,1.6842518,0.7109312,-0.5922941,-1.3509651,-1.2941856,-0.057705767,2.2397752,-0.16530703,1.4075345,0.43392697,-1.5940197,0.21885063,2.2130215,-0.04200187,-1.6098466,-0.42179766,-1.0542578,0.036194324,-0.5331596,0.9587407,0.6134179,1.1927879,-0.47925475,0.09854463,-0.7795622,2.7458754,0.7320056,0.08041718,0.32366008,0.6759892,-0.3534847,0.9745331,0.74330163,-1.3349099,0.65604573,1.2302426,-1.5189809,1.2959806,-0.27832395,-1.5357351,-0.20452604,0.19446734,2.9773974,0.31605747,1.1721733,0.4730561,2.4523373,1.7703705,0.8135653,-0.21368945,1.1681365,2.326404,-0.72917336,-1.8512515,-0.29552636,-0.024190128,0.72671586,-0.9528322,0.91780025,-1.6949052,-1.6056554,-0.82365084,0.9114056,0.27507445,-0.11022137,1.0833656,1.0155135,-0.35220832,1.3142481,0.7111053,0.37012208,-0.85127306,-2.1370556,1.8753856,1.1730282,-1.5227704,1.0004603,-1.9855213
Reh,0.6204082,1.2121633,0.54829437,-1.0881357,-0.7781002,0.5860675,0.90871465,-0.37438866,1.7285125,0.54200965,0.84542274,-1.2286586,-0.8648578,0.82001865,-0.14335823,0.5675956,-0.34602162,0.94357955,-1.8930713,-0.38435337,0.012445083,0.0010930151,0.13285585,0.13992323,0.9534478,-0.18492031,-0.9104214,1.3355201,-0.90530604,-0.90662503,-0.20431711,1.1921388,-1.2347611,1.7126774,-0.81179833,0.9026512,-0.03615608,-0.27767596,-1.3938874,-0.6886179,-1.248623,0.2206243,-0.18418679,0.4497236,-0.45690778,1.0522141,0.08572001,0.25498435,-0.46444565,-1.1854298,-0.5753958,-0.49454418,-0.93910533,-0.4886575,1.3758163,0.21514875,-0.27641085,-1.5041239,-0.8919481,0.84314626,0.37928215,1.4474561,-0.5468094,-0.13460062,0.2574932,0.724611,-0.5362949,1.2814796,-0.8356236,0.17470075,0.49401748,0.36002454,1.6784148,-0.7805729,-0.17602769,0.8433865,1.0290893,0.708489,-1.245661,-1.6424551,0.23253351,0.11696333,1.4953446,1.1500764,-1.2856996,-0.2825693,-1.0025665,-0.05523039,1.0910076,-2.063715,-0.77274555,0.48955137,-0.18649977,-0.8549868,0.033934876,-0.493585,-0.46882278,-0.8683976,1.2517506,-0.66092455,-1.6058666,0.4783589,-1.255042
ACN,-1.5020863,0.09666246,-2.377379,2.8224986,-0.09270236,-0.427265,-0.056840055,3.7546232,-1.6036798,-1.7788236,-1.793504,-0.95938045,0.17938063,1.013842,0.35618454,-0.90899706,2.5621092,2.5110955,0.277129,0.05693283,-0.68081677,-1.9780165,0.66951376,-0.24416739,0.53795546,-1.1779387,0.707227,-0.35522377,0.6016297,1.725349,-1.502129,-1.0815704,1.8731612,-2.734949,-1.2311264,3.2615774,-1.7431706,3.0306482,2.0787568,-0.34176183,0.85291594,-2.189163,-2.1546934,-2.3154848,0.41344196,-0.27269426,0.051739126,-0.5163162,0.70148027,1.1463559,0.77271163,1.6681427,1.7276803,-0.7696723,1.9467133,0.6849585,-0.2886315,-1.3385773,2.3307476,-0.5530962,-3.3327262,0.6546664,0.12447004,0.08105349,2.0312636,1.2762648,1.9763186,1.5171502,2.205786,2.1162302,-1.3601558,2.868835,-2.28512,-1.6924466,0.0047446564,3.4628627,-0.19974372,0.26641914,-0.11066203,-1.5514416,0.29317525,0.48377806,-1.1074935,-0.5353017,1.6089647,1.8760041,0.59119135,1.8835323,-1.2493036,1.4829565,-0.5975958,-2.3633156,2.512402,1.4355721,-2.143963,1.4945343,-1.1819576,-2.231113,0.7634102,-3.2749276,-2.1652403,-4.389349,-1.3577229
WSU-NHL,-0.1426048,-0.24050178,0.33409172,-0.7347935,0.1320785,1.4320904,1.2189298,-0.27209112,1.1836928,0.33871514,0.27931738,-0.8214249,-0.84969276,0.74918205,0.41223174,1.040017,0.74217343,0.20518668,-0.5707812,-0.4884868,-0.89352155,0.39467266,-0.73466974,0.81527925,1.6738048,-0.09237233,-0.26714462,-0.06791879,0.36223465,0.33538866,0.36562222,-0.6538748,-0.6167596,-0.7361977,-0.077293426,0.3948819,0.45383132,0.050955027,-0.7824281,0.6535969,-0.045518354,0.1788745,-0.24902989,0.71829134,1.2327232,0.8006162,-0.7317675,0.25804508,-0.25505555,0.19323532,-0.9096377,-0.5980523,-0.6447005,-0.753639,0.8916911,0.33095235,0.008420035,-1.0312713,0.24601862,-0.11990073,0.14585766,0.68365675,-0.86777896,-0.35487786,0.6461076,0.27178556,-0.2960344,-0.22073922,-0.77934027,-0.8608597,-0.2909291,0.22307017,-0.21816441,-1.0389007,0.11589487,0.3859838,0.22901092,-0.645151,-0.30050474,-0.9701828,1.0313535,-0.2722332,1.4836888,0.5352607,-0.5058213,0.6915717,-0.7524172,0.32060134,1.2492311,-1.1153816,-0.56819636,0.7810918,-0.69963694,-1.2691311,-0.6232537,-0.86276877,0.38181576,0.55040693,0.720861,-0.5218783,-0.10891485,-0.02265083,0.027164653
ESS-1,-0.19554794,-0.62882525,-0.04498127,-1.0929583,0.8587335,0.76559854,1.0072696,-0.15240791,1.3924466,-0.31697872,0.5779382,-0.6549018,-0.8244412,0.7479447,0.4788757,1.2097684,0.77243245,-1.2445259,-0.050420612,-0.2519105,-0.47044456,1.1907836,-0.092064545,0.95074916,0.39081448,-0.8635363,-1.081054,-0.0071287323,0.27375576,-0.4976299,0.14965446,0.8508385,-1.4059943,0.22589111,-0.5288748,-0.09666863,0.69458145,0.7276903,-0.19862148,0.9773053,-0.5170716,0.4644795,0.6082536,0.45148277,0.23668551,-0.11838931,-0.9375052,-0.3202181,-1.1534992,0.39776197,-0.49354744,-0.9447679,-0.09825691,-0.34246984,0.23848824,0.32768986,0.63117695,-1.074025,-0.5826154,-0.40348983,0.6640357,0.5498206,-0.5570617,-0.6008969,-0.2341269,0.27096787,-0.5370026,0.9511661,-1.3007015,-1.2877973,-0.07424097,-0.6143263,-0.16217037,-0.5799577,0.23132065,-0.42224404,-0.2090375,-1.0185009,-0.6665807,-0.6890179,-0.19117443,0.23059054,0.45584938,0.28389895,0.20784254,0.8243867,0.42023778,0.8696632,0.5765507,-0.20596601,-1.0562062,0.8031026,-0.343157,0.25759327,-1.0667425,-0.19941075,-0.09871509,-0.36711493,0.8757384,-0.31823933,-0.17059506,0.9501568,0.12210551
KNS-62,-0.17375037,1.3977026,-0.05385746,2.0085862,-1.3676448,-1.0041412,-2.0854392,0.31200796,2.1587436,-0.4252801,0.97087836,-0.5787748,1.3209395,0.34048563,0.30558515,0.46472692,0.09605797,-1.6334194,0.9070477,0.20036969,-0.40453416,-0.4950786,-0.6356965,-0.30870867,-0.6508033,1.7878996,-0.0013806936,0.779346,-0.39768216,-1.3915263,-0.03634488,1.2185397,1.226353,0.59902763,-0.80254257,0.3548736,0.8941802,-0.23109356,-0.919014,-0.97552377,-0.94489336,0.55258006,1.6948705,-0.37035105,-0.8410898,0.22124879,0.6517036,0.51029336,0.8346185,-1.0163465,1.8931723,-0.4013685,-0.8253212,-0.069023,-0.7883958,0.83237225,-0.59072715,-0.5010515,1.1410967,-0.72432053,-0.6835068,2.0573936,-0.039169963,-1.1031433,-1.7287059,-0.50201815,-0.9644044,0.5194843,0.0060539283,0.6996843,0.2328636,1.2377627,1.2666851,1.5488393,-0.25555107,-0.6705108,1.1900458,0.79180205,-1.0922976,-0.9759482,-2.6822822,1.5970038,1.044273,1.0637348,0.32440513,-2.0930555,0.6228968,1.9533737,0.7066554,-1.4018302,1.6582156,0.8388526,-1.8170081,1.59964,-0.32151714,-0.07524523,-1.528911,0.25790128,0.63520837,0.15630257,0.20860879,0.18636426,-2.1528602
MPP 89,-1.9216613,-0.16999975,-2.1150732,-1.7753918,-0.52295357,-1.8365294,-0.9320537,1.5077603,1.2904228,1.2462167,-0.5279126,0.53469896,-0.33810356,0.96169746,0.34218317,-2.5311852,0.35447812,1.8072994,-0.5341627,2.1699762,0.971618,-1.1242858,0.14080907,-0.97131836,0.73526657,-0.42668712,-1.3236227,0.552251,0.12729314,1.7180563,-0.4892226,-1.2991308,0.53573877,0.7879479,-0.9185712,-0.9385311,-0.6453012,1.873551,0.6011138,1.0345336,0.51364154,-1.5549765,-0.28117684,1.030065,-0.40089136,-0.479116,-0.071650624,-0.74970406,-2.0954387,-0.8013632,0.75841755,1.5434195,0.8561372,0.663218,-0.47281885,-1.7403531,-0.823812,0.62253994,-1.6521814,1.7223878,0.37216172,1.4591773,0.2602997,-0.45398796,2.4600558,0.36500216,0.79162985,-0.13080159,0.7026684,2.0930457,0.3203572,-0.338311,-1.1564672,0.35834324,-0.7378277,-0.5067375,2.2352862,-1.5991247,0.39970204,-0.04996335,0.39954707,0.058786437,-0.84338784,0.50573534,-1.0680525,-0.62867445,-1.4277062,0.44088936,0.4238542,1.3113289,-0.1186111,1.528485,1.1109481,-1.2085433,3.6134453,0.92240965,-0.5455454,1.07231,-2.1326225,1.5369123,0.52709025,0.7682614,-1.3325886
NCI-H1573,-0.39102116,-2.3621602,-2.499673,-1.4428194,-2.2697241,-0.4653085,1.7168902,-0.50037557,2.4989564,1.2033048,1.621862,0.89313614,-1.7311519,0.465656,0.22332574,0.3536474,-2.078247,2.21182,-0.17857797,1.5444579,-1.2936352,1.6211463,-1.2713512,-0.6733641,1.645024,-0.88647026,-1.0385275,1.6295643,-1.3900703,1.3247014,1.8501098,-1.296403,0.96506745,1.1348532,-0.29640478,-1.0607593,0.091686144,0.06344038,-2.6145842,2.3244445,-0.47417092,-0.7611067,0.72510535,-0.31000486,0.28105506,0.2293939,-1.5784951,1.3967501,-1.1610574,-0.15196986,-0.90926266,-0.9424289,-1.757009,-0.09736854,-2.4069788,0.0056058764,-2.6374345,0.9146488,-0.9536084,0.8175058,1.9500437,2.0792966,-0.49946082,-1.6477269,2.7406447,-0.13370109,0.13525179,-3.1254015,-0.04701427,0.8902029,-1.3453208,-1.3687592,-0.558212,-0.8091528,0.28255147,-1.5707055,1.3640951,-0.9097014,-0.23747015,1.1643542,2.6559849,1.0984341,2.544837,-1.3459162,-1.1489854,0.67429703,-1.4809784,0.96705854,3.3831208,-0.4267852,-0.38763484,2.7677867,-0.47750235,-0.80628973,1.4760653,-2.019535,-0.19575873,3.9412718,0.1261335,1.7990363,1.0297006,1.2175242,-1.0418496
CAMA-1,3.569457,-1.0672466,-0.6371826,3.9269323,-0.92893153,-0.5557418,-1.5984167,-0.24457213,-1.7916793,-1.9370279,-1.329816,1.0289643,0.6544659,-0.6790779,-1.4467964,1.4435265,0.5612057,1.1220396,0.9454419,0.28110376,0.38488632,0.6037037,2.2130926,0.93345106,-0.55276674,-1.62436,2.6455607,-1.1239568,-0.615581,-2.5609837,0.18023546,0.40508208,-1.9788817,-1.8274297,0.23602144,1.4379658,-0.92688674,-0.84682184,-0.048967037,-1.9517174,0.7539383,-0.8341204,-1.4850949,-2.6086357,0.88554215,-1.8275559,-0.6268904,0.5769399,-0.16591954,-1.353356,-0.3053882,0.68144226,-1.3322786,0.009335861,-2.7279909,2.1362839,0.42344263,-0.76890284,-0.6558017,1.2731863,-1.14721,-2.932882,-0.47541916,2.496847,-0.8499571,4.24737,2.3660223,-1.8229363,1.8677564,-0.08638647,0.867277,3.3026347,0.39862764,-0.27551612,-0.8527036,2.6619465,0.7645833,2.6772714,-2.3472877,0.682172,-1.3261689,1.3273987,-0.6218515,-1.2628585,0.028025627,1.3035487,-0.11334111,-1.556312,-2.3304899,0.4915291,-0.03645445,-3.2821126,1.5928278,1.1346642,-2.04129,1.699512,-0.04585365,-2.5439208,1.3106248,-2.5377624,-0.52672064,-3.1489365,0.42790604
CAL-72,-0.5203844,-0.29532623,-0.15908056,0.31120023,-0.41056073,0.18814164,-0.1509398,-0.88372725,1.8062834,0.29307228,0.4447821,-1.3631339,0.64412075,0.79595107,0.9787286,0.26089144,0.7825523,0.47252163,-0.828902,-0.022369996,-0.19601703,-0.5975688,-0.53207356,0.870473,1.3883114,0.26863405,-1.10538,0.97425145,-1.2488089,0.16655907,0.09029568,0.2910222,-0.3987414,0.29813153,-1.3159801,0.34750897,0.13587603,1.4422275,-0.7062193,-0.47420827,0.5801105,-0.8581724,-0.9689192,-0.34036484,-0.33196688,0.20859791,-0.64431703,-0.45754036,-0.116557494,0.5387092,-0.13451177,0.09434866,-1.3025339,-1.5756912,0.667303,-0.931042,0.5933006,-0.53825253,-0.34712327,0.7420629,0.26284176,-0.04281041,-0.19441237,-0.33336046,0.68122256,-2.221417,0.252775,0.5811007,-1.137975,0.053579856,0.33549988,0.68948036,1.1586573,0.27753064,-0.81097406,0.41533646,0.1447016,-1.112356,-0.12813546,-0.20352562,0.42777398,-0.9563064,0.20143017,0.78299075,0.1557869,0.27805015,-0.6956501,-0.78449297,0.9196221,-0.734643,0.21217307,1.7805713,1.0451968,0.00764272,0.08878283,-0.62906253,-1.1182718,-0.62055415,0.750012,0.55589324,-1.6756452,0.13637973,-0.059884883
CHP-212,-0.052713737,0.5601906,-0.23086242,0.7591891,-0.969128,0.23239097,-0.104711324,-2.2812712,1.210172,1.7613902,1.1215209,-0.16451162,1.5169619,1.0226762,0.39831433,-0.19809884,-0.155062,0.65310454,0.51567096,-0.06545767,-0.6695221,-1.093955,0.22881389,0.69378716,1.7385701,-0.8210262,0.40389043,-0.41195363,-1.5139712,1.2253612,0.0095418915,-2.8396556,1.1106128,-1.7297419,0.82018685,-0.56252706,0.2097736,-0.08182894,-1.8136036,0.06917156,-0.20342335,0.0030490784,-0.77602994,-0.3866963,2.2641337,0.78671306,-0.13226601,-0.4780116,1.1604342,-0.6249595,-0.05374815,0.97573936,-2.0925019,-2.6270053,-0.11992928,-1.0290039,0.26083198,0.48810816,0.2625088,-0.032217287,-0.84684294,-0.82896817,-0.6871089,-0.013733761,1.0866628,-0.92317027,-0.85345167,-1.089008,0.31257543,0.26492524,-1.4989058,1.2379698,0.06552415,0.4712201,-1.1697347,-0.6936945,0.62705064,-0.70206183,0.16226369,0.48573387,1.159341,-1.1095637,0.49568555,0.40334207,-0.5404185,1.796056,-1.500946,-1.465043,-0.6418567,-1.0144508,-0.1463078,0.8488978,1.8971052,-0.71731716,0.70942956,-1.0462507,-0.4222785,1.2034974,0.5275675,0.6651994,-1.5664961,-1.1828754,0.80218774
