,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81
HuTu 80,-0.2968311,-2.105257,0.43556044,-0.24741946,0.5694892,-0.02495895,-0.5374182,-1.480705,-0.73471504,-1.1006353,-1.6763384,0.60953885,-0.84822655,-1.5369233,-0.19373356,1.3454742,-1.0665587,-1.3412931,0.4524868,1.3400096,-0.4675593,0.30289572,0.03247839,-0.4754843,1.1699821,0.3240844,-1.5076419,0.29560003,-0.13573971,-0.5559358,0.4703728,0.9890738,-0.5447387,-0.31810755,0.20309563,0.05294589,-0.60061115,0.84389687,0.9182383,-0.66340613,-0.5997273,0.77836335,0.5930417,0.5936189,-0.37696588,0.71582186,0.51281464,2.0295453,-0.8171201,0.42902738,-0.12339275,-0.52975315,-0.35274616,0.30091578,-0.15230022,0.7978432,0.053652924,0.51277494,-0.08381654,-0.26057643,-0.04574482,-0.16910985,1.1942528,0.6537797,0.5748954,-0.106323585,0.6434142,0.14361916,0.674552,-0.050105374,0.15373158,-0.36977836,-0.0025536045,-0.35658526,-0.09791949,0.023986023,0.34890983,-0.026883878,-0.2821846,0.43562168,0.17045441,-1.0213386
SN12C,-0.21927646,0.17406976,-0.61030424,0.46358347,-1.5286189,-0.34537962,0.65148604,-0.15417849,0.41700104,1.1127807,-0.026836261,-0.69535375,0.25914118,1.3590884,0.7057178,-0.023762718,-0.0097485185,0.94573706,-0.7421467,-0.7863296,1.0203083,-0.13748296,-0.06759328,0.86490405,-0.35924214,0.78611094,0.57178205,0.057825327,0.0070447605,-0.17743638,-0.66290724,0.055888113,1.2836008,-0.3507207,-0.19873336,1.059872,0.35108006,0.10978643,-0.4796756,1.3321944,0.16628113,-0.520331,-0.9055373,-0.5549064,0.8497725,-1.0434009,0.61831325,-0.4014813,0.26014835,-0.40878034,-0.9264018,0.94259834,-0.95406806,0.10517007,1.3127227,0.17488511,0.27677882,-0.014484767,0.12236504,0.7538991,0.24185506,-1.0648773,-1.1037961,0.5356574,0.43343508,-0.5939809,-1.880429,0.8881099,0.31959376,0.01631979,-0.58002275,0.14109987,-0.52864575,-0.5188014,-0.55528814,-0.23307258,-0.22590077,-0.041112565,1.7685183,0.34143353,0.22414395,0.4510212
Karpas-422,0.21048318,-0.54284966,1.3004264,-0.44512057,0.8864891,0.2465246,0.7525199,-0.54723704,-0.24107845,-0.7352062,-0.6400041,0.50154495,0.7927943,0.09391655,-0.36626577,-1.0552357,-0.91206527,-0.22512524,-0.40924495,0.7381071,0.11783786,-0.61803526,-0.30648613,-0.046985403,0.20517573,0.34817773,0.04064686,0.15516539,0.6180668,-0.90826035,-0.18598318,-1.3764411,-1.247697,0.5050742,-0.12664516,-1.2836692,0.3990054,0.16150206,-0.55238885,-0.12570578,-0.46157393,0.56854033,-0.31173095,-0.5239501,0.6671912,0.54092383,-0.79450953,-0.18154559,0.9455932,0.68180716,1.1167142,0.74287516,-0.032662876,-0.425257,0.11122252,0.66122603,-0.4453805,-0.8514104,-0.6446947,0.068210006,0.48503545,0.5089235,-0.3397766,-0.301463,0.5650268,0.68335927,0.36771065,-0.1216855,0.7911579,-0.45707202,0.53725135,0.874654,-1.0904269,0.49037847,0.009219192,-0.9122384,0.6685622,-0.0064629354,-0.5753846,0.17598078,0.03306684,0.2994332
LoVo,0.7036654,-1.1564103,0.49489826,0.13276152,0.69541866,0.92915344,-1.5267351,0.40194076,0.66471994,-0.36207476,0.5174549,0.16615711,-1.3436935,-0.6643371,-0.09132401,0.6131131,0.77807593,-0.04719085,1.0199742,0.50708085,-0.7178402,-0.011042267,0.62810737,-0.6616803,1.0368042,-1.6643794,-1.0974741,-0.71507,-0.594949,-0.56568664,-0.10417402,0.14228785,0.23952335,-1.1647561,0.7228019,0.41268337,-0.12178141,0.83722925,0.9039403,-0.05015862,-1.292174,0.9618007,1.1820866,-0.6793486,0.44163218,-0.80354774,0.98445296,1.000526,-0.6691706,0.049631283,1.3220947,-1.2889022,1.0651313,0.7057405,-2.1781287,-1.0892181,0.3282678,0.45841008,0.054964192,-0.31470823,-0.19284593,0.32258967,1.7633536,-1.0452373,-0.3452603,-0.85731226,2.4635296,-1.6393772,1.0696806,0.71107435,-0.26980913,-1.6613336,0.7355635,0.23246859,-0.37349597,-0.11168765,-0.21936409,-0.16771945,-2.3159256,-0.98429847,-0.23186207,0.1655263
MKN7,-0.03329629,-0.41981894,0.181602,-0.006876573,-0.19116683,0.031605795,0.36603954,-0.08118925,0.12420835,-0.058937147,0.009149121,0.1386141,0.10677307,0.36058378,0.14680392,-0.26162982,-0.13717973,0.36656043,-0.42374173,0.010807723,0.69044006,-0.0798608,0.19282703,0.14534459,0.05649156,0.20952791,-0.12875378,-0.15644178,-0.107024215,-0.33768946,-0.2959039,-0.048415508,0.19247939,-0.09890446,0.17283605,-0.1939243,0.37614292,0.13241042,-0.12124343,0.57202256,-0.34896675,0.17559944,-0.29721904,-0.36262864,0.5696503,-0.38170323,0.30042264,0.023798767,0.2817121,0.05697012,-0.006646402,0.22488986,-0.15342163,0.12810953,0.4279653,0.17125537,0.0036118235,0.06079665,-0.30896258,0.03430116,0.17685822,-0.16652688,-0.35133785,0.051584903,0.29638085,-0.20406725,-0.28599718,0.18278179,0.6658684,-0.34757888,-0.05760497,-0.30613863,-0.2479237,0.05375842,-0.24816512,-0.45603153,-0.019471776,-0.213703,0.36497846,0.19472265,-0.03540479,0.40931112
NCI-H524,-0.12769735,-0.18581223,0.07465742,-0.035666216,-0.18852915,0.08914598,0.43999547,-0.10421628,0.15540718,-0.12040216,-0.0113090975,0.14318103,0.10127708,0.35671997,0.15706018,-0.2570619,-0.2562227,0.35754785,-0.41936144,0.41280657,0.53676754,-0.15957674,0.15592696,0.2304802,0.08207026,0.21561454,-0.15961738,0.086280204,-0.0946596,-0.33589977,-0.29254946,-0.08326754,0.1728691,-0.08003739,0.19771144,0.056790106,0.28644323,0.12757991,-0.2332228,0.5747818,-0.3515279,0.16034581,-0.2282109,-0.36909714,0.5375072,-0.38241655,0.2304062,0.054653242,0.32188085,0.08653046,-0.033163037,0.34704056,-0.13696067,-0.25134727,0.41040224,0.19858631,0.013137246,0.009993568,-0.35239118,0.31293857,0.18193044,-0.14841364,-0.34125033,0.14411908,0.28548163,-0.20273615,-0.20477432,-0.0887406,0.5840218,0.050987475,-0.21744117,-0.30664492,-0.39533436,-0.0073734457,-0.25023973,-0.46245065,0.00045992807,-0.256041,0.42837074,0.13054262,-0.019094288,0.44262373
MKN28,0.18304472,0.5912902,-0.52983826,0.452042,-0.80997676,-0.18209702,-0.3979737,-0.31231138,-0.09930662,1.0422313,-0.27381474,-0.87469137,-0.22517306,0.19816768,0.07725121,0.13993783,0.015104903,-0.09297135,0.2279968,-0.39919886,-0.12982506,-0.02599781,-0.45385173,-0.09960803,0.057507552,0.24737455,0.64609027,-0.58096135,0.034635875,-0.3166645,-0.2324422,0.0647157,0.373203,-0.38679278,-0.13936318,0.0029741153,-0.13442443,0.21019354,-0.5534034,0.78989047,-0.20634447,0.15118217,-0.39345792,-0.42823556,-0.27187067,-0.1266174,0.26695874,-0.027585408,0.08174418,0.08226812,0.020206543,0.28038445,-0.899525,0.25172487,0.3444027,-0.040063072,0.08405561,-0.28338328,0.57908815,-0.22015059,-0.11148365,-0.9062961,0.08125717,0.17729773,-0.20205398,-0.056924935,-0.89894265,0.10857855,0.3125691,0.038137905,0.3095985,0.38997903,0.109466866,-0.19412619,-0.9180753,-0.023195319,-0.030925633,0.4517925,0.49170893,-0.033285506,0.2215507,-0.5000615
OVCAR-3,-0.061924558,-0.08698115,0.106147066,-0.029202592,-0.18999617,0.12878563,0.3778627,-0.07804507,0.09290388,-0.06323205,0.033931486,0.14322072,0.09714424,0.36041456,0.13459802,-0.25649655,-0.20538591,0.35388374,-0.42184603,0.29272622,0.31413347,-0.0013874769,0.23342878,0.21577726,0.061998352,0.21161534,-0.27681226,-0.09084034,-0.09853248,-0.35090473,-0.28273225,-0.049881216,0.17589867,-0.109594084,0.17960137,-0.026617914,0.32948646,0.14336237,0.027273417,0.5740092,-0.36832196,0.17044197,-0.33330223,-0.31548175,0.5397172,-0.3804053,0.20821258,0.038868092,0.28634375,0.07703583,0.07559064,0.35191458,-0.15746352,0.14940487,0.4054837,0.16208589,0.068834215,0.15995142,-0.3372019,0.44912863,0.18072197,-0.15528783,-0.3419982,0.008641832,0.27789983,-0.20368522,-0.23950256,0.12576793,0.692769,0.07025935,-0.408073,-0.3172608,-0.4849776,0.0128620975,-0.24783844,-0.46484983,-0.042628694,-0.2583059,0.48785377,0.31548983,-0.043251283,0.38455036
SK-N-FI,0.32420558,0.2822457,-0.41892338,0.46763542,-1.4691405,-0.47310624,0.14874819,-1.8920584,-0.719344,0.98054826,-1.3945647,-1.2534589,-0.5359103,0.15312058,0.019215396,0.39425182,-1.357454,-1.1683888,-0.039322503,0.0346476,0.033124626,0.021572817,-1.2716017,0.21730618,0.54556787,1.6386691,0.7055996,0.26144364,0.5600828,-0.31871745,0.16866136,0.48267666,0.6116755,-0.33057693,-0.83052933,-0.107509375,-0.9589693,0.6695548,-0.37217984,1.0326728,0.054575644,-0.34138072,-1.1253061,0.05524596,-0.090712965,-0.028147444,0.34950444,1.0242599,-0.47186583,-0.20217335,-0.8897637,0.9063382,-1.9820113,-0.2472767,1.8455029,1.0692999,0.19751889,-0.5521638,0.6383148,0.034654878,0.28273633,-1.9199584,-0.10978424,1.1292068,0.555246,-0.0015101861,-2.2408926,1.7950141,-0.06136104,-0.32729095,0.49602026,1.0239236,-0.7578846,-1.0568042,-0.7091244,0.30828184,-0.010202952,0.9412744,1.4143767,1.353395,0.9425043,-0.96480083
NCI-H1993,-0.19888823,1.7655003,-2.05073,0.63931704,-1.7404366,-1.5289135,0.49773765,1.0943888,-0.28299728,2.0783737,-0.75019807,-1.2165731,1.6360075,0.91838354,0.85259706,0.83662707,0.47742307,1.55909,0.3814053,-2.5513718,0.1885066,0.6192225,-0.09065728,0.29258585,-0.95783645,0.0876526,2.091495,-0.68310344,-0.18928997,-0.33246064,-0.7700558,-0.13056706,0.28768444,0.20931098,0.3522732,-0.17238529,1.2972153,-0.96809536,-1.3394659,0.5752114,0.7444054,0.44667864,-0.26249623,-0.7506044,-0.86956817,0.5879632,-0.79154027,-2.2942016,1.1327472,0.8719106,-0.100533366,0.8520259,-1.2293844,0.8485183,0.90822095,-0.58338565,-0.03323218,-0.53981763,1.8146057,-0.7975024,-0.9766323,-0.73560596,-1.1938945,0.80460876,-1.1850694,0.87338984,-2.023059,-0.18526965,0.3262271,-0.07163656,0.6675717,1.8497964,1.5408695,-0.09885152,-1.1568228,-0.057393454,0.86879754,0.24590284,1.5606819,0.015186965,0.17977142,-1.1889454
NCI-H1693,-0.12734492,-1.2444696,0.6060856,0.06918937,-0.6095102,-0.05100499,0.7214306,-0.9834456,0.21559842,0.09537153,-0.5128502,-0.21075705,-0.28812742,0.8501898,0.413944,-0.27566478,-0.9314888,0.26531067,-0.53882664,0.24090904,0.8433564,-0.4573966,-0.27542248,0.76284045,0.28518572,0.73490053,-0.33886397,-0.1901305,0.13960914,-0.55817056,-0.2923528,-0.40818807,0.75859356,-0.4295546,-0.13298711,-0.07841773,0.039111003,0.7062397,-0.071696945,0.65454173,-0.34633827,-0.06483547,-0.68408895,-0.5397023,1.300196,-0.9621262,0.46995246,0.61444724,0.022314725,-0.26942065,-0.19719231,0.79720396,-0.6066302,-0.384857,0.64732885,0.5746352,0.07418874,-0.25756928,-0.3424259,0.6441734,0.49590236,-0.75089055,-0.37727335,0.29197454,0.42871925,-0.4837467,-0.8842907,0.7108426,0.50341105,-0.012933325,-0.39858046,0.07667503,-1.1163431,-0.42253968,-0.17927346,-0.18031842,0.038065426,0.070199154,0.48328012,0.7997382,0.21306498,-0.11525223
KNS-62,0.9012239,-0.693025,1.5444958,-0.074712135,0.66717756,1.0919901,-0.13980447,-0.8178048,0.35027024,-0.15520018,0.29403123,-0.045411844,-0.65881276,0.3436832,-0.52349806,-1.5346423,-0.68077034,-0.6377448,-0.07068782,1.0188087,-0.28154108,-0.98784435,-0.568026,-0.11548756,0.7358032,0.1759189,-0.039042562,-0.24328606,0.4267821,-0.658432,-0.16503835,-1.244836,-0.34038442,-0.45245302,-0.33053666,-0.828897,-0.4596588,0.9071962,-0.28935093,0.65740055,-0.99921066,0.14709018,-0.5333597,-0.8698238,1.135857,-1.0104892,0.0021660812,0.8886051,0.32606232,-0.13463917,1.1867685,0.25821248,0.1203279,-0.623854,-0.66955686,0.22835612,-0.3036677,-0.7935688,-0.98891133,0.40596157,0.83331877,-0.08472346,0.49125624,-0.86296856,0.33642387,-0.30228856,0.59599257,-0.0546523,0.70345837,-0.10510591,-0.17067437,-0.15845762,-1.4053177,0.34801346,-0.011602648,-0.45561153,-0.12114145,0.19301832,-1.3484828,-0.16900578,-0.0060913297,0.7464771
BFTC-905,0.9275911,-0.8595497,1.1130935,0.014600428,0.8704148,1.245306,-0.8148063,0.34844223,0.7956494,-0.17116426,0.7326546,0.21877544,-0.715707,0.007691803,-0.13824597,-0.4382537,0.32907838,0.17569514,0.44897264,0.6994868,-0.6335306,-0.36411136,0.41013154,-0.37158352,0.7323837,-1.3025731,-0.591668,-0.78313506,-0.36147627,-0.69262016,-0.36732733,-0.9635368,-0.053003594,-0.7392188,0.572868,-0.24622421,0.19765514,0.66665167,0.41069072,0.035461858,-1.2119188,0.81014866,0.36983806,-1.1146127,0.8627284,-1.0263914,0.37175313,0.36613473,0.22778615,0.1131933,1.6774179,-0.66965574,1.0049248,0.3179913,-2.0819747,-0.86561096,-0.20740238,-0.2291295,-0.5145462,0.03405048,0.26733327,0.5061105,1.1220689,-1.4182822,-0.5819163,-0.6055368,2.3799376,-1.4400258,0.8145632,0.38220894,-0.4945471,-1.1943831,0.06846858,0.6562757,-0.24138395,-0.88489485,-0.19019502,-0.21568283,-2.440629,-0.845207,-0.28167388,0.65638614
FaDu,0.7838101,-0.42825156,0.99556917,0.049527686,0.5519388,1.0981973,-0.7194662,-0.46944818,0.34197944,-0.21187048,0.6096817,0.08116063,-1.0460303,-0.11766814,-0.5992221,-0.5977139,0.076537356,-0.8137844,0.08631319,0.7593355,-0.5009394,-0.5135732,-0.22663759,-0.37319183,0.77992857,-0.13380611,-0.32966772,-0.2915779,0.039098673,-0.4773405,-0.031244395,-0.22530736,0.039539635,-0.65002495,-0.20562194,-0.0741719,-0.6276699,0.79980034,-0.039530605,0.9025278,-0.9742452,0.11940203,-0.08794365,-0.46404254,0.57860017,-0.64168495,0.5912719,1.0451864,-0.01078704,-0.2746179,0.78039426,-0.2720005,0.18179949,-0.08916759,-0.37335303,-0.013052968,-0.14645179,-0.19897196,-0.85444295,0.20565931,0.502991,-0.13698989,0.73452544,-0.71385854,0.44660202,-0.5752052,0.93884724,-0.28595304,0.6974977,0.058355346,-0.09960821,-1.2343484,-0.97882277,0.12732917,-0.2643847,-0.54625684,-0.46997023,0.060822856,-1.1736034,-0.47235346,-0.06432207,0.8528723
LCLC-103H,0.6822805,-0.85656387,1.2116342,0.037597265,0.5483662,1.0965896,-0.72368175,-0.46633416,0.33907884,-0.21967646,0.6037705,0.054119825,-1.1017144,-0.11151216,-0.5776664,-0.7825318,-0.21329808,-0.84937155,0.1638672,1.0119812,-0.49775296,-0.8472978,-0.22667131,-0.37492463,0.76004237,-0.122829445,-0.37940705,-0.5354558,0.047763184,-0.43142685,-0.058376145,-0.215401,-0.07066618,-0.5023379,-0.22356628,-0.114362165,-0.6155808,0.7335784,0.055716068,0.88361156,-1.0789131,0.12162212,-0.16524984,-0.3532744,0.5180585,-0.7335861,0.54008067,1.0007792,0.0020258874,-0.23589107,0.7635083,-0.24857886,0.2181484,-0.31450707,-0.80852914,-0.014294311,-0.026412003,-0.15154347,-0.85699445,0.18479034,0.7154628,-0.13677098,0.72544473,-0.71654695,0.49440745,-0.5451567,0.79800916,-0.19567256,0.5545381,0.17264584,-0.49084005,-0.97567904,-0.97915953,0.109145686,-0.24175005,-0.5018115,-0.77017033,0.060369283,-1.1579733,-0.48314056,-0.06304431,0.84857976
SJNB-7,0.020831488,-0.28837228,0.15077254,0.02837895,-0.19730352,0.119046345,0.2919176,-0.098401,0.24031647,-0.11881685,-0.04038404,0.1331203,0.102401905,0.35929996,0.15696295,-0.26161855,-0.19223757,0.37883732,-0.4151761,-0.022711962,0.19746935,-0.14392702,0.19622582,0.18881634,0.076362304,0.2136949,-0.10834739,0.03614404,-0.10089001,-0.36268178,-0.27988157,-0.11791727,0.12778401,-0.09804257,0.077698134,0.12911889,0.29080266,0.14064044,-0.07038835,0.57444793,-0.2924044,0.17768647,-0.15819827,-0.3569933,0.5326864,-0.38260612,0.23433903,0.04626003,0.29163682,0.027237203,0.0587484,0.36345112,-0.1887657,-0.069443494,0.33360645,0.18859632,0.06388837,0.026724514,-0.20907617,0.051321894,0.18268165,-0.16007257,-0.35712054,0.071563855,0.29522842,-0.20293619,-0.22278398,0.23364776,0.6077946,0.11412962,-0.33369005,-0.31758642,-0.4345539,0.17741516,-0.24029401,-0.46548453,-0.03609891,-0.25358257,0.4131473,0.1833061,-0.021779161,0.44062847
TGBC1TKB,0.11549751,-0.19262452,1.2613529,-0.52942073,0.89091784,0.18688896,0.5820105,-0.53657806,-0.24169928,-0.7153144,-0.6114071,0.51128054,0.86253154,0.112421535,-0.34747136,-0.9408572,-0.78551453,-0.17884919,-0.45317507,0.94711673,0.093073204,-0.428464,-0.32812828,-0.08063702,0.20866454,0.8024209,0.15232596,0.022635728,0.38296273,-0.7514566,-0.2600693,-1.2063708,-1.268489,0.41034636,-0.09550309,-1.2973365,0.400174,0.15687336,-0.62588316,-0.073410794,-0.48209023,0.5658906,-0.46996722,-0.57269776,0.6946772,0.4289025,-0.7826261,-0.18526492,0.99056935,0.78858,1.0303991,0.76054865,-0.019402908,-0.36050007,0.25619793,0.6597491,-0.49021298,-0.98550504,-1.026415,0.16156395,0.4580054,0.4984988,-0.25271177,-0.30927125,0.56642836,0.7704866,0.036998056,-0.055546876,0.7527924,-0.35545588,0.37777156,0.9234822,-1.0076089,0.53962505,-0.1407569,-0.82724077,0.6317142,-0.056318335,-0.46283633,0.14480399,-0.028935995,0.28862464
LXF 289,0.23644903,-1.6414537,0.5480596,-0.02275969,0.46770963,0.7176247,-1.1994296,-1.4440321,-0.21049538,-0.9392786,-0.80215514,0.1661781,-1.7827966,-1.2851316,-0.415928,0.9917371,-1.0641296,-1.5447308,0.63720584,1.6714365,-0.88300717,-0.10238569,-0.12043747,-0.6023693,1.490375,-0.15614669,-1.3776557,-0.3085195,-0.15025756,-0.44561413,0.36426514,0.8182223,0.13239884,-0.77073646,0.041663043,0.42119396,-1.1051048,1.2724382,1.0066463,-0.019240666,-1.0583069,0.54354924,0.5127179,0.2991016,-0.12076973,0.036300655,1.0374718,2.4835172,-1.1764799,-0.15069368,0.24649812,-0.85799176,-0.23694026,-0.31407335,-0.74120146,0.3010888,0.07120991,0.5187039,-0.35204774,-0.35101935,0.2680598,-0.5916524,1.8428835,0.011306625,0.40636936,-0.7567178,1.1249017,-0.13742976,0.5509664,0.09021877,-0.0997494,-1.16216,-0.23749425,-0.53026485,-0.25709456,0.047676653,-0.08778711,0.10783264,-0.9240237,0.001420735,0.123092934,-0.51967686
HT,0.07110206,-0.8458792,1.2707465,-0.4010386,0.89290535,0.233049,0.8299298,-0.5304755,-0.26521415,-0.77514064,-0.66146076,0.66773576,0.69381607,0.092887364,-0.41007525,-1.1286254,-0.82543707,-0.18830729,-0.27952984,0.56818295,0.10441107,-0.55380166,-0.26578856,-0.15865108,0.2225897,0.69209987,0.062148336,-0.0094962865,0.31471777,-0.8651073,-0.21568097,-1.2691962,-1.2796754,0.4540488,-0.10251026,-1.2856847,0.39914906,0.15801358,-0.70980394,-0.08029478,-0.47438857,0.5675899,-0.35664535,-0.5460683,0.5893206,0.54707295,-0.82592607,-0.04510694,0.9607453,0.7182441,1.0139585,0.6867511,-0.018498093,-0.6068381,0.12028709,0.6667905,-0.51639646,-0.9276559,-0.7843055,0.41183835,0.4900762,0.5006931,-0.36071017,-0.38116348,0.347782,0.8263782,0.090850905,-0.0907683,0.7513973,-0.63783455,0.30261317,0.9476666,-1.0682158,0.61158895,0.039907873,-0.92378336,0.5891565,-0.026632674,-0.48467445,0.1299887,-0.047547765,0.33595127
MHH-ES-1,0.66171277,-0.6634604,0.85472816,0.027614297,0.5452181,1.0997611,-0.84711087,-0.45051712,0.32743663,-0.32354262,0.64819014,0.02694189,-1.0277525,-0.11511183,-0.65938056,-0.9458499,-0.294771,-0.82054853,0.26992106,0.77650446,-0.5028018,-0.4133361,-0.22659655,-0.48960683,0.80626166,-0.11068169,-0.3383618,-0.7846219,0.05177062,-0.4316264,-0.018911991,-0.35138017,-0.071044825,-0.36057228,-0.2268256,-0.032711465,-0.6276406,0.7524988,-0.08638722,0.91202754,-1.0395409,0.11979333,-0.1730734,-0.3577358,0.44378787,-0.70794773,0.61782765,0.9931745,-0.0707924,-0.2184344,0.7583599,-0.24209501,0.2151264,-0.16887861,-0.5114684,0.00017981417,0.045720577,-0.18844667,-0.818733,0.20349737,0.64659244,-0.14096652,0.72989637,-0.72453254,0.23815933,-0.55111414,0.93851095,-0.22132976,0.55748725,0.15980029,-0.47077048,-1.0826662,-0.98163813,0.116279595,-0.24345155,-0.600672,-0.88401437,0.06683618,-1.066235,-0.4880041,-0.06371854,0.83236545
BL-70,-0.07087614,-0.48664528,0.14865512,0.0312852,-0.2131944,0.008176833,0.45840248,-0.083141625,0.0914152,-0.09017576,-0.060354587,0.15014793,0.09160982,0.3618945,0.15821777,-0.26296243,-0.16262777,0.36230972,-0.41407958,0.07531405,0.63333964,-0.100673005,0.18103322,0.2001358,0.06400809,0.20898214,-0.15679935,-0.022622243,-0.07889,-0.3247341,-0.29945424,-0.05922565,0.21946761,-0.0837331,0.18045315,-0.040622473,0.33541,0.14452659,-0.1395364,0.572648,-0.28137186,0.22712678,-0.21335135,-0.30030316,0.5387838,-0.38201317,0.24535245,0.092472315,0.2959624,0.13260004,-0.18320821,0.31327495,-0.12752461,-0.03431015,0.4288222,0.18082139,0.023491124,0.099442646,-0.41186637,0.3810689,0.1769416,-0.17720464,-0.3524128,0.11311987,0.2882095,-0.20416597,-0.2485474,0.189985,0.6577116,-0.35882473,-0.2932405,-0.31869912,-0.23414148,-0.05838932,-0.26117513,-0.47310278,-0.058376882,-0.2316613,0.2296025,0.12457454,-0.0027498025,0.4402713
NCI-H378,0.0103634,-0.020125866,0.050014224,0.006720612,-0.18170261,0.099911675,0.26223692,-0.0873757,0.2159285,-0.09793291,0.0022251103,0.13288483,0.09974776,0.35869673,0.141919,-0.26329988,-0.24312496,0.36720443,-0.41230318,0.004832074,0.51220673,-0.37909865,0.19039854,0.27691343,0.0990294,0.21267846,-0.15960476,0.08131517,-0.13880078,-0.3458897,-0.28292775,-0.08126141,0.19391997,-0.09118586,0.17370851,-0.018354736,0.33755988,0.13132519,-0.10387605,0.57242095,-0.36498165,0.15219583,-0.35269207,-0.33871183,0.5511547,-0.38023186,0.30237332,0.06278525,0.27495852,0.021578837,0.0872996,0.28857437,-0.16558376,0.098697655,0.38891256,0.14380226,0.055592265,0.06754005,-0.41616666,0.384879,0.1771217,-0.15452531,-0.37168118,0.041270863,0.30261642,-0.20377293,-0.20083024,-0.12538703,0.59369653,-0.038681276,-0.16703337,-0.30545896,-0.40108377,0.01772819,-0.24886298,-0.47435847,-0.09053825,-0.19135188,0.14873195,0.09503197,-0.008237684,0.42242524
T24,-0.1883198,-0.3350651,0.018899001,0.04218664,-0.21517372,0.02025951,0.46961412,-0.107938014,0.19263622,-0.12376956,0.06517161,0.12746856,0.091212764,0.3586518,0.15736635,-0.25758547,-0.16932778,0.3658088,-0.4209189,0.33809882,0.9786538,-0.26897192,0.05337335,0.1388978,0.05577074,0.21483247,-0.24397597,-0.1860212,-0.16926493,-0.3550839,-0.29699257,-0.11998063,0.1302636,-0.110683836,0.18784444,-0.06570244,0.30221742,0.15189873,-0.11062454,0.57506,-0.28047076,0.19448757,-0.11523865,-0.3420829,0.5614737,-0.38100493,0.16526212,0.0559486,0.2856321,0.042189427,-0.14068532,0.3366127,-0.12995489,0.0024661277,0.4087724,0.16318941,0.042911008,0.095391534,-0.2195904,0.05645424,0.17699537,-0.163275,-0.341099,0.014591552,0.28961647,-0.20304567,-0.21941073,0.056684613,0.6185811,0.17718016,-0.27525157,-0.30593202,-0.60633683,0.007485971,-0.24608733,-0.45589933,-0.04610536,-0.21719293,0.09103456,0.08820877,-0.03672609,0.43006697
RL,-0.004616685,-0.2767247,0.06645633,0.03367945,-0.1982299,0.04639976,0.16782504,-0.081999436,0.11268969,-0.0875894,-0.0031468011,0.14450742,0.110769495,0.35752562,0.1347283,-0.26135075,-0.17191802,0.36905748,-0.41952693,0.19616705,0.3026268,-0.14208002,0.209713,0.18674725,0.107638985,0.21344785,-0.20297894,-0.06802808,-0.14314294,-0.361633,-0.29962516,-0.0019640923,0.16536891,-0.09217617,0.14109783,-0.023270011,0.3054521,0.14279659,-0.13028923,0.5731227,-0.32710198,0.192285,-0.13184273,-0.35185322,0.554644,-0.38237855,0.24897051,0.07781195,0.29747558,0.08798997,-0.056589782,0.26390433,-0.12341,-0.07238885,0.39909837,0.16204861,0.02127393,0.08106002,-0.13664876,0.48999918,0.18075195,-0.140892,-0.35950592,0.060913946,0.2974264,-0.20384356,-0.21458338,0.09289965,0.6987133,0.019477881,-0.3862233,-0.30226293,-0.3416581,-0.107676186,-0.24508646,-0.45893264,-0.116413295,-0.2331917,0.50332105,0.2867053,-0.030795326,0.40256262
