,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
LOX-IMVI,-0.5849906,-2.9421628,-1.4287367,-0.35501635,-0.20470613,-1.1659509,-1.4690192,2.305819,0.37318605,0.29116264,-0.22021493,-0.4911745,-1.0956938,1.8037953,-1.4488702,-0.5883699,3.2125063,-0.41278577,0.13297717,-2.1635175,-0.20053162,-0.7627109,0.6060992,2.0857966,-2.0206308,-1.259638
MZ-MEL-7,-0.49968755,-1.38559,-0.9875553,0.5740217,-0.22025955,-0.05751646,-1.8611636,0.38369218,1.4214501,0.4313386,0.5078937,-1.1795801,-1.0584936,2.2887049,-2.9478464,-0.436338,0.902389,0.5772985,0.7514551,-1.4552879,0.09812199,-2.0347462,2.0184882,-0.1323046,0.1416765,-1.3990569
LNCaP clone FGC,1.496235,1.0858684,0.8990499,-0.18676583,-1.1942737,0.13675645,-0.8949624,-0.6833577,-0.3326016,0.7039637,-0.10622592,-0.23790503,-0.13621539,-0.6910424,-2.2197852,-0.87456065,0.6216626,0.055056613,0.46433625,-0.50357765,1.6471022,-1.0861523,0.6646589,0.12154455,2.2326546,0.5950814
SF295,-0.658486,-1.3134058,-0.38510892,0.5785119,-1.9467099,-0.5615121,-2.0201252,1.0938023,1.3113526,-1.3758628,0.33321178,0.27482986,1.5875777,0.09855593,-2.4510477,-0.3867019,2.4215903,0.82376254,0.43887785,-0.6517839,-0.13233912,-1.6442245,-0.2755791,1.2335764,-0.7554687,-2.412313
TE-11,0.025323123,-0.63783354,-1.1844697,-0.33871424,-0.69654906,0.2149051,0.51834315,0.44297245,1.4919198,1.06438,-0.7651619,0.36567965,2.1144316,-0.89033234,-2.5112524,1.4897039,0.7487428,-0.11086689,1.2965515,-2.07755,-1.7411458,-3.3439894,0.379367,2.1974125,0.3073165,-1.3930773
EW-13,-1.3627963,-1.0294652,-1.123395,-0.35234505,-0.83784044,-0.13042158,-1.8176525,2.2057242,-1.487818,-0.6916599,-0.39049044,0.30211383,-2.83699,1.0048628,0.053868383,0.12773143,2.1099677,0.48988277,-2.30316,1.3943875,1.6374997,0.892649,-0.46319354,0.62161607,1.5968276,-1.9347727
KYSE-410,1.9893024,0.49996233,-0.8883611,-0.086746246,-0.13425559,-0.96114457,1.7195755,-0.36317348,0.9272667,1.8633227,0.36338478,-1.8174638,1.131419,-1.7652444,-1.1042284,-0.030472346,-0.34578323,-0.47683847,1.7358001,-0.31317428,-0.20894699,-0.88050914,1.5853326,1.0527768,2.3992016,0.14394015
SW837,0.9628932,0.9428308,-1.8481834,0.24656312,0.88650244,-0.88375264,0.088359304,-1.9023168,-0.40116757,1.0956162,0.72206175,-1.7249606,-0.54362607,-0.115418665,0.53399706,-0.13781531,-1.2821308,-0.87735045,1.8955227,-1.5237945,-0.9747073,1.340441,1.8090482,-0.21684107,1.7491796,0.43655193
DBTRG-05MG,0.0419832,-2.206297,0.29329696,0.51934195,0.3825319,-2.1925797,-1.4553397,0.9111902,2.9559383,-0.51677644,-0.3677949,-0.5875176,0.30485716,1.7962096,-2.444354,-2.8518357,0.969226,0.7253424,0.1424578,-0.85689795,1.2190341,-0.023080975,0.13090147,1.2749599,-1.2500843,-2.5538847
DOK,1.5345672,0.35905823,-1.8283998,-0.8212683,-1.7449964,0.31057134,3.3841102,1.0823922,0.9988364,2.6498888,0.8415083,-1.263935,3.3380935,-4.596486,-2.771062,1.1075323,0.028002605,-0.9450307,4.2102995,-1.0609039,-1.4830458,-5.2861223,1.1449982,1.9156052,0.5455493,-0.14409184
L-428,-0.6794586,0.48864126,-0.99156845,0.017933793,0.3491326,0.54244965,-0.33522373,1.4946885,-0.6610626,0.44694877,0.5096604,2.3376682,-1.6153958,0.46004802,-0.38226694,1.5905515,1.9243242,0.17990783,-0.26988697,0.12362954,-0.25144964,0.5606457,0.69084895,0.440828,-0.3079511,-0.5016281
SW13,0.5625076,-0.8539253,0.2392783,0.22560588,-0.5735638,1.494168,-0.5121464,0.22620374,-0.50537825,-0.38971937,-0.7652626,0.85577536,1.3243446,0.78593665,-1.264099,-0.30501756,-0.036338404,0.11982103,1.6052771,0.038579587,0.42232212,-3.0324845,-1.1381633,1.817267,1.0156236,-0.29171312
TUR,-0.288388,0.072497845,1.6077461,-1.092806,-0.97182566,1.0354223,1.4271967,0.81595373,-0.2938667,-0.44275218,1.0166975,2.9249153,-1.235056,1.5384307,-0.13358116,-0.5825341,4.431489,0.9456019,-3.3851442,-0.92197555,0.011393532,-0.9623413,1.3042899,-1.1143857,-0.9060578,1.5238354
COLO 679,-0.63197345,-1.9334561,-0.858413,0.6076682,-0.44482747,-0.9321495,-1.4832281,1.4728713,1.4593016,-0.057227902,0.37228462,-1.0032451,-0.98380095,2.6058867,-2.8925364,0.16649847,2.0942016,0.009740997,1.3950208,-2.4443576,-0.33964103,-1.1518155,1.1212234,0.9904827,-0.11160189,-2.111103
KP-N-YS,-0.9583512,-1.6134278,-1.9330915,-0.5628551,0.34649894,0.30849668,-0.6683471,2.3997505,-0.41602063,-0.517593,-1.1143703,0.99116915,-1.8038437,1.1779088,0.70269775,1.4684503,2.2441049,-0.034604125,-0.21400729,2.2539697,0.646869,1.7614188,-0.32429707,0.8482527,0.7508717,0.5698338
LB771-HNC,-0.62082046,-0.81517875,-0.9584846,0.09762122,-1.8507425,0.409496,-0.8398041,1.4421171,0.55624676,0.92663497,-0.7061154,0.23561119,1.9045906,-0.74263114,-2.9869916,1.9416898,1.0412278,-0.76527214,1.5010964,-1.7686317,-1.337878,-2.8341086,0.76245445,2.726794,-0.56731087,-2.4052622
TGBC1TKB,1.9871622,0.548368,0.38409477,-0.651707,-1.1739491,0.20115499,2.4309754,0.2829988,1.8817123,1.2248261,-0.14054115,-0.14382143,1.5811341,-2.792152,-1.4343153,0.73284274,0.44150722,0.08344316,2.2755065,0.19767989,-0.39934358,-2.9589565,-0.4698142,0.5499235,1.8039495,0.13841127
HEC-1,2.8637831,0.37690777,0.8795883,1.2130237,-1.0237298,-1.7452939,-0.69726485,-0.087161176,1.7609981,0.37644073,1.0011954,-1.6427388,-0.750122,0.96020806,-1.5294442,-2.7733912,0.26108417,-0.18391612,1.1739843,-0.79529387,1.7613503,0.91454685,0.18849915,0.95447767,0.034042493,-1.0005336
SK-OV-3,2.2493882,-0.89711136,-0.91772866,0.53147656,-1.671283,-1.3076817,-0.4208715,1.1163667,2.7131588,-0.30657876,-0.76710725,-0.1163035,2.3251348,0.8468964,-3.668291,-0.45150366,1.9876512,-0.20648806,2.4781587,-2.7525034,0.023949914,-3.7702358,-0.65086603,2.2997622,-1.6093196,-2.7754092
DG-75,-1.5925753,1.1012363,0.54292524,1.0082351,1.4320618,0.6642935,-0.5365028,-0.3647763,0.48802665,-0.11623493,0.24265383,2.9237373,-1.9793847,0.88776433,-0.06830251,-0.38792914,1.0693545,0.8588383,-2.2067735,-1.106184,0.34166032,-0.5537102,0.23037624,0.97421294,0.6496588,-0.40064386
KY821,-0.6563164,-0.01803733,0.45367685,-1.3028919,0.32392696,1.2529835,-1.7799864,0.59961915,-1.8700273,-0.08956911,-0.043929704,3.0834742,-0.39638528,1.7701459,-1.0969611,0.41874754,4.869474,0.7030511,-2.8800974,-1.3374132,-0.2848636,-1.3298057,2.5136704,-0.610423,-0.75901353,2.2121735
Caov-4,-0.101564184,0.8009723,-1.0449802,0.48863935,-0.40945148,0.5881867,1.0067394,-0.82943964,1.5618573,0.92970437,0.58394915,-0.07540207,-0.01641848,-0.8661842,-2.794239,-0.21724251,-0.8330581,-0.13568819,2.1720705,0.2132859,-0.183177,-1.8788857,-0.22143406,-0.20987448,2.059987,-0.9544391
HH [Human lymphoma],-1.0769703,0.7672179,-0.8878755,-0.06331519,0.8845568,0.58122766,0.43499953,1.1047215,0.4755398,0.41848183,0.34418583,2.7114136,-1.2691717,1.6504977,-0.83252394,1.5193372,2.5790925,0.55711925,-1.7232305,-0.11171222,-0.35257107,1.178902,1.1463816,0.43655336,0.47877863,-0.72295713
DEL,-0.41828454,-0.6495644,-1.513487,-0.6990403,-0.70224285,0.5927049,1.0808779,2.1921768,-1.5162344,0.49066147,0.83355945,1.561105,-0.8625028,0.41342086,-0.71777415,1.613964,3.3678834,-0.015113883,-0.98034114,-0.5948155,-1.141039,-0.106614485,1.4035151,0.6954716,-0.25432348,-0.3183291
LXF 289,0.115378216,0.17737257,-3.605938,0.48294133,0.86401033,0.4042291,-1.948007,0.13991643,0.28438032,-0.09612728,-1.0068302,-0.2670111,1.3792243,2.1414099,-0.6090968,0.9373582,-0.6660869,0.00081078394,2.1282136,-2.2123935,-1.8021579,-1.2553802,1.4591975,0.12908235,-4.166962,-0.6566752
SW620,0.24045429,0.81727356,-1.9032271,0.58173203,0.7978333,-0.45595536,-1.7656554,0.2161378,-0.8428656,0.7155683,0.5780376,-1.4134265,-1.3397766,0.90129787,-0.85343003,1.4808636,-0.8635049,-0.2723907,1.2180966,-1.0765828,-0.3370532,1.9736267,2.258323,0.6581835,-0.39648136,0.13007581
COLO 680N,1.3313257,-1.6888586,-1.1867168,-1.2423615,-0.7851242,0.38189417,2.3240027,0.4372613,2.2865064,1.9969411,-1.15016,0.07808271,3.6127946,-1.557355,-1.1029329,0.7784958,1.1688349,-0.7369939,3.582095,-1.7109246,-2.606535,-4.153419,-0.014921173,2.293329,1.3310701,-0.66283625
Onda 11,0.2769334,1.1782093,1.480209,0.66760176,-2.010376,0.98202676,0.075197354,0.14537203,-1.749731,-1.3223951,1.0455332,0.3431484,-0.38947818,-0.034191467,-0.48237038,-1.1629221,0.13042651,1.0516006,-0.8294284,1.9717107,1.8856752,-0.6254397,-1.2322519,-0.42546615,0.36286232,0.2113509
RERF-LC-MS,-0.16832168,-0.30196288,-0.13555814,0.72591454,-0.43966934,0.09348427,0.3337878,-0.54068303,-0.17637691,-0.53327894,1.0634979,-0.049039863,0.9378931,-1.0089468,-2.086712,0.5977585,0.47839704,0.43233153,0.8435578,0.0954437,-0.3851372,-1.2526497,0.27907294,0.5839989,0.569673,0.08153651
ACHN,3.823869,-1.8485556,-1.2226238,-0.36111408,-2.0618088,-1.7016945,-1.0154011,0.3667651,5.0095053,1.7675973,-0.90606374,-0.14836043,0.38075587,-0.8186902,-3.5842729,-0.5775137,2.244335,-0.5159467,2.455036,-0.642633,0.39197975,-3.1430452,1.6248337,1.7320112,-2.6964223,-3.1821249
NCI-H1436,-0.8239536,0.12771177,-0.26143426,0.36665475,-1.0171821,-0.0076910616,-2.729821,2.2339225,0.29730076,-0.938518,-0.7532309,0.93368995,-2.5834324,0.30789495,-1.1423936,2.3987455,2.0207376,-0.269445,-1.1618764,1.0342315,0.82552785,0.85669076,-1.5663356,0.47949067,1.2203227,-1.1995373
SNG-M,7.0475626,3.4838507,-1.5161,1.717238,-2.8411727,-0.89767474,-3.497903,-0.34301645,-0.52575403,0.9092502,0.6974497,-2.8430874,-2.0411036,1.2861571,2.5381944,-1.1863999,-1.0032449,-0.84102285,1.5778048,-0.61717033,1.2647921,2.2678304,3.8659675,-0.9060117,-2.701592,-1.4035869
BB49-HNC,-1.1483938,-0.90887636,-1.4460888,0.22349349,-0.64871675,-0.79924905,-0.78796434,0.85256356,0.05826611,-0.5442979,0.83006024,0.087385744,1.0339214,-0.13260527,-1.245095,-0.30051643,1.5341332,0.057894416,0.28968957,-1.9183165,-0.8744081,-1.2387145,0.2878819,1.0866437,-1.9625611,-1.7404181
Detroit 562,2.0028815,-0.65507615,-0.9788322,0.15949902,-1.040766,-1.8086886,0.8041393,0.80617195,3.216338,0.57914644,-1.3478173,-0.33347183,2.8485372,-0.35670432,-1.7779925,-0.52581805,0.98600125,-0.5877558,2.229674,-2.9470196,-0.79981905,-3.49282,-0.5390857,2.5466716,0.029469758,-2.9736557
EW-16,-2.2699535,-1.9085976,-2.3333411,-0.77083534,0.30819565,0.12202499,-1.6347513,1.2161273,-0.80909127,-0.16367821,-1.4409647,0.9465578,-0.54456097,1.9866836,-0.25254297,-0.8299322,1.5056821,0.22871436,-1.7068696,-1.0950023,0.10737397,-0.7648032,0.23541349,1.7083353,0.6741093,-2.3609731
HSC-3,0.4178906,-1.4674515,-1.5606222,-1.8583745,-1.1107541,1.1051208,1.8445044,0.89920026,1.0210123,2.724567,-0.5900822,0.30967557,2.0205119,-3.7312694,-2.0964282,1.9293249,0.098205835,-0.5541888,2.361605,-0.89960796,-2.0864053,-5.270081,0.7213158,2.2899377,-0.77365655,-1.4362049
NCI-H838,-0.21999522,-1.389793,-1.2832499,-0.589035,-1.211724,0.5652964,-1.1787013,0.99969906,0.26957163,-0.8505926,-0.82334316,1.5558468,2.237215,1.1816962,-1.4238154,1.3031585,2.5646749,0.16117078,1.9769533,-1.6336757,-1.3260169,-2.9653869,-0.8870708,2.2019641,-1.4095896,-1.3564584
NCI-H2171,-1.905493,-1.5329854,-1.8418192,-0.90731275,-0.3103163,1.2759149,-2.9796193,1.9908779,1.2212918,1.4342571,-1.802665,1.8070059,-1.624954,-0.039212093,-0.89087546,2.5851078,2.0903094,-0.67752326,-0.748399,0.4129637,-0.92109936,-0.2546833,0.41053963,1.3412187,0.7267084,-0.7268522
SK-NEP-1,-1.6871887,-2.2528818,-1.9078546,-0.7699466,0.6507026,0.2740837,-1.4616613,0.89815253,-1.3713417,-0.01568845,-2.1960785,1.4798241,-0.61814,2.5497558,-0.4612345,-0.8331178,1.0606457,0.054384876,-1.9111744,-0.859395,0.40942684,-1.2127318,0.15852575,2.3595135,0.5807717,-2.222738
CAL-62,3.5142174,-2.5836606,-0.7629003,-1.3072091,-1.5977725,-2.0561178,-2.418786,-0.82825804,4.971316,2.7463167,-0.6806006,-0.8447194,-0.91092956,-0.11603685,-1.9513766,-4.2155175,1.8201444,-0.47423804,-0.9184935,-0.66006786,0.9709704,-0.3951891,3.4954536,1.2556783,-1.8858829,-3.3425598
GCT,-0.8359875,-2.2421136,-0.7451713,-0.2998008,0.25260746,-0.69804925,-1.1270608,0.5287052,0.872724,-0.61092854,-0.67506737,0.96825594,0.018873423,2.234408,-1.5511864,-1.362963,1.7656137,0.16686264,-0.7260644,-1.5982801,0.056593545,-1.2525856,-0.21674998,1.3255433,-2.0006897,-1.6152656
RL,-1.5500094,1.25972,0.579972,0.3467409,1.2773356,0.5114447,-0.23372674,0.27081588,-0.52299726,0.17506984,0.48110756,3.2198112,-2.6280751,1.7005731,0.76212215,-0.3603767,1.3100034,0.67064327,-1.6463451,-1.064448,-0.05419579,0.3048935,0.1794658,0.96791595,1.369755,-0.10958771
BL-70,-2.0141861,1.3681102,0.31141257,0.562023,1.4079943,0.6303545,-1.5051905,0.29776478,-0.06728895,-0.19544527,-0.15773991,2.6238317,-2.5367162,1.589743,0.66256887,0.460126,0.6218005,0.578764,-1.6821514,-1.1173998,0.096022725,0.8201151,0.45880055,0.8397121,2.1551716,-0.5899487
EB2,-1.5742539,1.5916783,0.06458442,0.9491644,1.3519553,0.7935099,1.4592783,0.65567356,0.5562767,0.53843284,1.0253911,2.6710467,-2.6610465,2.4127536,-0.0054584146,0.7680918,1.23977,1.1262139,-1.4018322,-1.1933616,-0.0988677,-0.44511253,1.165247,0.6366218,-0.015530765,-0.6713006
M059J,0.24833892,0.72279805,0.03737561,1.0646454,-0.8956891,-0.6838558,-0.2721857,1.2399957,-0.03392884,-1.2646108,1.1009517,0.13604634,-0.41824314,-0.44488147,-0.46483234,-1.3640746,1.4681995,0.77630466,-0.7199074,1.5690298,1.8100635,0.3316177,-0.11769901,-0.55881405,-0.1309236,-0.04239939
