,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
B-CPAP,1.0210148,1.5124915,-1.1707239,-0.4005478,1.5656309,-0.04599133,-1.7695295,2.0686755,2.166704,-0.9315397,0.13365781,-2.187667,0.9642461,-3.225178,0.046415996,-1.8215895,1.5901954,-0.28706378,0.71509814,1.0895245,-1.4665198,2.0328696,-0.6738404,0.67158663,-1.2127069,3.1148353,2.752459,0.10412604,1.5741742,1.2186486,0.123938896,-3.2244744,-2.050122,0.034438983,5.0921507,-1.0005558,-0.87791514,2.1637301,-0.18432146,0.15718059,2.9790525,2.54658,-1.2022885,-1.4583746,3.665422,3.536295,1.2766643,-1.8692559,2.243891,1.5778651,-0.24919078,-0.30302155,1.9244927,-4.2812715,-2.0690837,0.75681305,-1.8093333,0.46896687,2.0693855,-0.6568825,-1.6196063,0.9374589,0.74776924,-1.9065704,2.142138,3.09513,-0.3462287
5637,0.13077691,-0.13107763,-1.2731198,0.45748076,2.1812084,0.17507939,1.5834286,0.21522248,-0.6018896,0.2709083,0.29218295,-0.5930731,0.5625862,-0.34085163,1.2611327,-0.8637216,0.54810816,-0.33808562,0.6543712,-0.15601976,-0.20303786,-0.8951305,0.41907835,1.2026333,-0.59573,-0.28114203,1.4602637,1.4496667,-0.17631339,0.7808838,-1.7438498,-1.5367233,-0.06979124,-0.056134667,-1.0768684,-0.41218582,0.62848884,-1.2298689,0.118493006,-0.2157725,-0.62695324,-0.8286701,-0.30566666,1.2045877,-0.3244515,0.33621287,0.18216221,-0.26431236,0.063814804,-1.1013699,-0.6388166,-0.6516779,0.6875824,0.90502757,-0.45116192,0.65888226,0.02590242,-0.51338977,-0.32643026,0.14373593,0.12066823,0.96530294,-0.7503724,-0.040747225,-1.0372015,-0.008658297,-0.64970577
HCC70,-0.7171168,-1.642329,-2.4228973,-1.176102,1.9385903,-0.52656436,1.3010627,0.19985473,-0.9776951,0.3467471,3.13892,-0.27495745,1.3710811,-1.2706996,1.1151195,0.8842463,1.0218428,-1.2058612,1.5904204,-0.033245653,0.33960083,-0.43808433,-0.19684264,0.9725882,0.58310044,-2.2583835,-0.5183853,2.107894,0.70288277,0.85958433,-1.0724641,-0.33384377,1.1098815,1.1677188,-2.8462024,-0.40175253,-1.1848128,-0.9736969,-0.07775757,-0.1680978,-1.0334721,-1.660601,-0.5577494,0.3673472,-0.36963114,-1.2667911,0.64780396,-0.83662057,-0.14805824,-2.124695,-0.87020916,-0.24448493,0.22370803,2.8098035,-1.4358069,2.4225092,-1.5134833,0.73819625,1.2151484,0.2171344,1.9613692,0.6298041,-1.2278957,0.36154693,-0.8802422,-1.481304,-0.31304714
TE-9,-2.5314863,-0.7807052,-2.2222028,1.1533848,0.93554354,-0.36457336,-6.2828794,0.9048097,3.3887901,-0.77046514,1.7706466,-0.66472936,1.4706423,-0.9386126,0.9211848,0.6880464,2.542987,-1.7702023,0.56551975,-0.030140307,0.55642897,3.7429295,-0.05556666,-0.29364273,-3.322506,-0.49017277,-1.2893146,-0.61044544,4.1181746,0.97573894,0.032844365,-2.0796754,-1.3052771,3.7126036,-1.2373734,-0.13384421,-3.5829818,-1.6974956,-1.3623668,3.114454,1.7862821,1.4754249,-2.1649737,-1.4423797,3.8483071,0.9888917,0.2567343,-4.2066245,1.8871123,-2.2780259,-3.2463806,-0.24042258,0.811672,0.5196353,-1.9043384,0.33320734,-4.5543385,1.5749365,3.550007,-0.12514812,2.6423182,3.4247756,-1.2356158,-1.1291525,3.8725214,-0.7831839,0.21369916
BHY,0.0696127,0.3781109,-0.7872087,0.4802004,0.733213,-0.12586963,-1.1362485,0.2277547,1.6966048,-0.4105686,-0.36630386,-1.829724,1.0367634,-0.63188386,0.5436189,-0.20164385,-0.5361659,-0.22613476,0.4751053,-0.8282923,-0.189659,-0.46267372,-0.12517054,-0.560919,-2.2138822,0.3838173,3.1304402,1.2262855,0.84702873,-0.18155462,-0.62103635,-2.2345097,-1.1274135,-0.26275066,-0.14143288,-0.71536267,0.28673,-0.13036221,-1.5732708,0.7920076,0.32274237,0.34159315,-1.402148,-0.12652367,1.2391748,2.1068907,0.88871497,-1.4496624,0.33371836,1.2145808,-0.5937197,0.3002509,1.1493561,-1.2470288,-0.6215602,-0.9628081,-0.66927177,1.393144,0.27235642,0.065442994,0.611128,-0.07401053,1.0125525,-1.2923083,-0.75342345,2.0044448,0.5769948
LB996-RCC,-0.21567345,0.41834977,1.738666,0.25613606,-0.7677162,-0.5830753,-0.17816038,0.24122466,0.54991484,-0.27364594,0.14405295,1.3375032,-0.35915822,0.785639,0.18773513,0.4786473,-1.0223986,1.226324,-0.86546767,-1.7675204,1.4515183,0.1982797,0.033001244,-0.95523435,0.68663704,-0.5849239,0.08706486,0.124370664,-0.82855403,-0.07491079,-0.06462125,0.5629387,-0.5612586,-0.8587934,-1.6505557,0.05515901,0.23362821,-0.057248577,-0.456646,0.10863304,-1.2678937,-0.55039316,-0.8175554,-0.18970473,-1.0708584,1.2495528,-0.19957273,0.92044735,-1.0461179,0.34836918,-1.0499951,1.30203,0.15159151,1.0948516,0.6798249,-1.325821,0.5703997,-0.26514548,0.44629848,0.99829865,2.3066814,-0.5780926,2.1220424,2.1437745,0.0069750845,0.22895184,-0.11264247
Caki-1,2.7680726,1.3369892,-1.2445045,-5.167909,1.951955,-0.54397726,4.538894,5.9061456,-2.110022,1.3536624,1.7686547,2.8861842,-3.9715214,-2.218163,2.0133238,1.1041628,0.0629136,0.74120533,0.5865606,0.6219306,-0.5902719,-0.43480784,-1.4820433,4.916509,3.9642208,1.2154567,-1.3230593,1.3983008,-3.7836332,1.4187596,-1.2174711,-1.1028664,4.0655904,-0.8874587,3.3382845,0.23989019,-0.32847288,-1.9019817,1.7598569,-2.0748882,3.0024743,-1.2374969,2.5660114,0.028421082,-0.37201577,-4.1466074,-3.6001606,6.13641,1.0062757,0.09480852,4.78955,-2.0069153,-0.34044242,2.6743872,0.3045224,3.8494997,2.236419,-6.179503,0.1896942,-1.0442286,-1.3483608,0.5272408,0.1759417,-2.134169,1.5651519,2.6022763,-2.9526908
NCI-H526,-2.0593019,0.37181115,-2.2723012,-1.3284314,1.6983981,1.4015306,2.0108151,-0.75116426,-1.4804335,1.7239863,-0.8687562,-0.60034096,1.3424801,0.3537771,0.22013627,-0.85150844,-0.87694556,-0.3167061,0.9159823,-0.7182737,-0.76196754,-1.4675003,0.06296957,1.761938,-0.65195984,-0.9878527,1.389228,-0.11475649,-1.6713494,-0.33512545,-1.3970466,-0.18888718,-0.84325194,-1.7087889,-1.947022,-0.7937377,1.2536918,-2.9312522,-0.6142894,0.9485228,-1.2099233,-0.33724788,-0.36318028,1.1517787,-0.29272807,-1.4525203,2.2347538,-1.3879263,-0.9959764,0.29942757,-0.44702882,-0.37550035,0.34233963,-0.13491948,-0.111656904,1.007395,0.97497606,1.8243277,-1.3062552,-0.19618641,-0.28958395,-1.8810343,0.062151685,-1.1295692,-3.0910347,1.2745707,-1.3602937
OC 314,-0.021754034,0.9356344,0.1254489,1.4803241,2.5923207,-0.2737432,0.8368949,1.0595219,-0.8546159,0.5681991,1.5828658,1.530321,0.70324856,0.69586515,-0.7533361,-0.71569246,-0.7272842,0.24498764,1.6005962,1.7400728,1.9944698,-1.0796782,-0.62857705,1.5178854,0.26984,-2.01518,-0.07497923,0.36318314,-1.8774501,-1.7123535,-2.9365628,-1.3519311,-1.371884,0.6846613,0.14827086,1.5120946,-1.5115331,0.39778873,1.1988817,0.2570616,-0.9250622,-0.23092939,-1.4687606,-1.5661156,-0.7451536,0.32238084,0.25096545,-0.7393235,0.35890567,-1.4816151,-0.59485894,0.19395629,1.50912,-0.5235017,-2.3616436,1.2680473,0.46437737,-1.1694804,-0.62182826,0.84290624,0.4756576,-0.5523559,-1.5744509,1.3069344,-0.9086628,0.8439199,1.5200689
Kuramochi,-1.6132272,1.8196167,0.17425853,-0.09901853,1.2390301,-0.25624034,1.8409901,3.6242707,-1.0834446,1.487909,0.358037,0.2422261,-0.7299842,-1.2052722,-1.0269564,0.13488427,-1.6757292,-0.11552978,0.6309178,1.8574059,1.5373459,-1.582822,-0.90090144,2.0215921,0.3128743,0.19846503,-0.54958236,-0.45238385,-3.1574953,-2.6763084,-0.50452733,-1.3777578,-0.38041547,-1.0560751,-0.09064778,0.85368484,-0.4556116,-0.53100777,-0.7166618,0.031383056,0.51447207,0.5028988,-0.36301404,-1.1969181,0.7235906,-0.8085654,-1.6574947,-0.6426677,-0.0045517385,1.589647,2.1619706,-0.019951317,0.9871654,-0.17882988,-1.7080117,1.1718717,1.612026,-2.63016,-1.0147227,0.6323501,-0.7742199,-1.8274145,0.052873828,-1.4573711,-0.5091668,3.425623,0.72093874
SK-CO-1,-3.568298,-2.840793,-7.937958,-1.0135071,2.0310826,-1.5218763,2.3985028,4.079078,-3.9287534,4.6980405,0.8284142,0.6862337,4.304867,2.4610984,-0.018106595,-1.6090848,-1.2252533,-2.6176617,1.846322,3.9581394,2.7073045,-3.8146818,-1.1522981,0.2647341,-4.9631314,-5.85001,-0.36361662,5.6737175,-1.6551435,-6.869253,-3.8311176,-2.155991,-1.6986928,-0.15521511,-7.185091,-1.8180664,-2.0463312,-3.7789197,-2.2895005,3.1047504,-3.3479753,0.24019618,-3.467297,-1.2509377,1.323041,-1.3603699,-0.769064,-6.298123,-0.6748666,-1.2239714,1.1359975,-3.0239956,-0.95062226,4.5502987,-3.5664225,6.583222,1.7231424,0.16710623,-1.2488781,2.931758,6.2233405,-0.5630811,-0.4225698,-1.7859129,1.2829535,4.584787,2.8306615
KOSC-2,-0.49529848,1.2596025,-0.5463879,1.2870207,-0.55520535,-0.58953476,-1.0816567,3.5258977,-0.2858943,-0.3154645,0.07464923,-2.6933086,0.44032058,-5.3423653,4.259579,0.9475983,2.0603495,-2.6083052,-1.1056336,-0.15375488,-2.0126855,0.81426543,-0.27991575,-3.0157487,2.6361706,2.1077883,0.91489744,2.194831,0.6444672,1.7520838,1.8353109,-1.0764301,-0.26338887,-2.1504645,-1.9871638,-0.9253613,-2.0527081,-0.91576296,-2.3885841,-2.703005,2.16836,-0.8970826,0.39207134,-2.3057542,2.5043519,4.540136,-0.62144864,-3.4962034,1.8755833,2.512757,0.54651004,1.5518361,0.7524136,2.7236376,-0.62299335,-0.3725331,-0.23622485,0.9116725,2.071054,-2.0538692,0.36109924,0.71071684,3.0112674,-0.40956348,1.8979017,-0.5588454,0.05646696
Caov-4,-0.46358648,0.075467795,-0.14767224,-2.5921967,3.156157,-2.4759007,0.779925,11.937658,0.9488858,-3.24046,7.555328,2.7942247,-4.6639447,-7.475879,-4.2679787,2.8618712,0.16446817,-3.0056505,2.7351546,7.1543627,-0.3820986,4.752117,0.51239836,7.584842,5.080814,3.9416761,-5.174362,-1.4390352,-0.7704041,2.0214992,0.91273516,-3.2403564,5.7396755,3.6645498,6.572326,2.6639822,-4.7681003,-1.3786657,1.3029852,-3.7887979,5.0702,0.017203122,3.764384,-5.129158,2.9491994,-4.5919914,-8.370646,5.1692333,5.474615,2.9803872,3.8662443,-2.980299,1.5373585,3.962991,-6.0365505,6.4977393,-4.7754793,-10.23981,1.8229647,-0.8587452,-4.2023454,4.027054,-2.5219128,-4.2458873,6.431471,1.5804217,-1.7460821
DB,0.28670204,-0.4942236,-1.2873812,0.8421478,2.2540767,-0.05587117,2.2827148,1.0431798,-0.67862135,0.0763409,1.3100395,-1.3698912,0.63245076,-0.7668242,0.4246617,-0.4232395,0.35842684,-1.0470284,1.5941204,0.3579579,-0.2497996,-0.93072283,0.74922377,1.8772922,-0.17180166,-0.26546612,1.0752811,1.7460463,-0.24364,0.4468819,-2.3493285,-2.8066742,-0.25431445,-0.013330562,-0.946721,0.42268592,0.04974486,-0.2664528,0.1514157,-0.101240724,-1.0203804,-1.2937512,-0.79431736,1.509928,-1.3170645,-0.24868649,-0.05310306,-0.120508626,0.26141125,-0.7572564,-0.26601386,-0.6566653,0.45277032,-0.012143761,-1.3503641,1.069457,0.12802033,-1.2223293,-0.70274496,0.32185736,0.4221175,0.90071094,-0.66274244,1.0363841,-1.1147884,0.11759563,-0.7369763
NCI-H378,0.43609893,0.6732742,0.67938554,-0.94140327,-0.3462805,0.679121,-0.542188,-2.337442,-0.8211617,0.82154274,-0.73074716,0.8581586,0.7126263,0.48731762,-0.25592738,-0.94789183,-0.35306334,0.57902926,-1.1415702,-0.105437614,0.05689571,-0.6760453,-0.24680527,0.16960338,0.70324564,-0.2365286,-0.71985453,-1.3661104,-0.7311386,-0.77631843,-0.22690248,2.079594,-0.44686666,-0.30587924,0.80194694,-0.19160749,0.33903164,-0.8739519,0.23117566,0.6005441,0.055039212,-0.15876347,0.7190626,-0.3898208,-0.6288384,-1.6895978,0.6508123,-0.0027200766,-0.1774186,0.13409379,-0.45240957,-0.067338035,0.23805442,-0.60135806,1.5631338,0.23712364,1.2287389,1.1477289,-0.6284009,-0.5675504,-0.81891,-1.4556689,-1.3617214,0.08804973,-1.1723552,-0.5999328,0.19757222
A-549,0.8879266,0.10139774,0.2128551,0.7397332,0.723125,0.11090947,-0.18747574,-0.3209275,0.3521851,0.31421125,-0.55993044,0.5301343,-0.0066432506,1.222891,1.6836033,-0.5428658,-0.3667447,0.45761526,-0.55385524,-1.2158456,0.24568462,-1.1061149,0.029916804,0.070434414,-0.9651213,-0.71168363,1.9225985,1.0730891,-0.54965585,-0.07158576,-1.2039988,-0.1722766,0.18739499,-0.359638,-1.266281,-0.9685518,0.7723723,-1.3137794,0.0072175562,0.58268446,-0.29025418,-0.6430455,-0.014339249,0.71445245,-0.8608768,1.1362667,-0.4637392,0.6449741,0.33967954,-1.0799582,-0.67773956,-0.055850603,0.51925486,1.9399081,0.60733336,-1.2482188,0.84438956,0.3420057,-0.13626714,-0.120655075,0.5146681,0.1490556,-1.2705637,-0.7440108,-0.7336294,-0.18891549,-0.70520395
EFO-21,-0.36338127,0.20060164,-2.4221513,-2.1191049,0.6876714,-0.8091558,-0.07904683,0.9442927,-0.46515685,1.435662,-0.055728793,-1.7633241,1.1618153,-2.6076808,2.335073,-2.146147,0.7289222,-0.6901175,-0.907191,0.11948825,-0.88132447,0.07923791,-0.33816138,0.9959325,-0.44585067,1.6231382,0.13392472,0.9996867,-0.7478656,0.7889793,-0.025550932,-1.4348351,-0.8434141,-1.0148902,-0.48432302,-2.3840976,0.39250764,-2.1776423,-0.89757466,0.6081078,0.4589842,0.83007103,-0.07813883,-0.4921694,2.7740266,-0.16580513,-0.35472387,-2.1980057,1.6674509,0.6140553,0.4032694,-0.22685187,1.5162959,1.5981712,0.9239561,2.052446,0.55982065,-1.3668424,0.7168341,0.46093225,0.110993825,0.1374623,-1.2166975,-0.71749055,-0.3660322,2.033737,-0.90165645
SBC-1,0.7801293,0.36128443,1.0167468,0.14805552,-2.2730434,-0.018919451,-1.3453068,-0.48507068,0.34836984,0.050042782,-0.64823866,0.76654047,-0.59333456,1.1392189,-0.4275571,-0.11251809,0.31819233,0.088971876,-1.1672444,-0.26742753,-0.32620573,0.031586945,-0.2171438,-1.9738518,0.4279567,0.083532944,-0.70622504,-0.3589104,-0.44980684,-1.1475959,0.7748415,1.39885,-0.56900173,-0.80432796,0.5324925,0.3311984,-0.3894797,-0.23350415,0.2082636,-0.7441079,-0.18713516,0.18806657,0.07104542,-0.806967,-0.05868326,0.7912133,-0.12944716,0.07788561,0.1916186,-1.171437,0.8341064,0.97778016,-1.0198983,0.10760172,1.3762367,-0.74385136,0.6301706,0.38291642,-0.16027689,-0.25121543,0.6077536,-0.686908,-0.03787241,0.4457196,1.6078217,0.07952003,0.9835291
SJNB-7,0.15931107,-0.863856,-1.0947707,0.9323195,2.2736633,0.830385,1.3569837,1.0320296,-1.9328024,0.030133441,1.1043899,0.5069746,-1.0930002,1.6208597,1.2544438,-1.2688048,0.8151634,-1.2173911,-1.7137393,0.46571642,-0.8462189,-1.3306437,2.738092,2.9371989,-0.9319872,0.76107454,0.60015965,0.027880691,-1.528768,0.0739377,-1.0719547,-1.4094497,1.3383253,-1.1997151,-0.30094308,-1.6018811,-0.00757183,-1.4692729,-0.8245386,-1.0420785,1.9288715,-0.46103534,1.5763011,0.61993086,-0.018315433,0.23507102,-1.1853281,0.26547465,-1.0188742,1.0420527,-0.46153837,-2.1025898,0.5843061,1.3034022,-0.55926025,-1.221153,2.5875547,-1.2088509,0.7433931,-1.4146357,-0.33460784,1.562693,-2.5841873,-0.33667314,-0.18274009,-1.7820361,-1.310695
769-P,-1.6457272,2.2120795,-0.96696395,0.13444774,0.06614075,-0.42050388,-1.019129,-0.0062506795,-2.0622659,1.2499504,-1.4054261,1.0700984,-1.5530084,1.3439507,1.958232,1.5918126,-0.537717,0.7581034,-0.712491,1.1146511,-0.23937419,0.69701725,0.58303213,-0.8263418,1.9414167,2.6873384,-1.5095452,-2.0649092,0.14134356,0.33261693,0.8661612,-0.7015772,-0.5377777,0.018273372,-0.4802998,1.2909474,0.4029801,0.23136315,1.6791599,0.11223894,2.5469654,1.8886057,2.5123808,-0.94884765,0.62246776,-1.3538193,-0.7930109,-0.5886117,-2.2269418,0.8591782,0.14719342,-0.83144337,-1.2882243,-1.7693454,0.74012816,-0.6085082,1.6605653,-1.5500286,-0.40026268,1.1269145,-1.5722426,1.5041723,0.45717055,3.423525,0.47964817,-2.0120754,-0.9735818
NCI-H1792,0.5743956,-0.35869572,1.8463565,0.46156377,-0.7800695,0.09262147,-1.224235,-0.9293574,1.4198303,-0.32624668,0.3190878,-0.11120352,1.0389537,1.9648557,-1.6439782,-0.37205887,-1.3471742,0.773915,0.062721856,-0.291334,1.0480311,-1.0715116,-0.621474,0.54654247,-1.6053853,-1.0547271,1.997217,-0.5146995,-0.8485118,-1.8898783,-1.3470308,0.034258455,-1.3394517,-0.18610385,1.2901422,-0.28151026,-0.14989217,1.3372034,-0.49070674,0.97330385,-1.6037197,-0.33231562,-1.4329051,-0.31509298,-1.1473169,1.208235,0.60911167,0.620769,0.093701854,0.0633221,-0.8352842,0.5049903,0.90844786,-1.3772557,-0.44046468,-0.9102883,0.3593216,0.8535636,-0.44060734,1.042062,0.8625663,-0.7315291,-1.403368,-1.525491,0.54434574,1.6840277,1.3739085
RS4;11,2.0326502,0.980709,0.25305986,0.5238855,-0.37291804,-1.5990024,2.849698,0.32063663,-0.12391264,5.8187475,-0.5437309,5.074215,0.5323506,3.9800045,-3.5444164,-3.832022,-3.399727,1.1209245,-2.6015046,3.4931061,5.66771,-1.7110823,-1.6363096,0.43358263,-2.7968707,-3.7814546,-4.4408045,1.7068539,-4.5078063,-8.117564,-3.239733,-0.35423732,-2.233634,-1.2231979,2.1355302,3.2112012,-1.5686153,-1.2025177,1.5744716,1.5104984,-1.1038494,1.7014853,-1.8272746,-2.0515606,-0.534176,-2.31522,-0.5128536,-0.113238454,-0.10918968,-1.5710378,4.4648046,-2.3330028,-1.6574938,-1.6286912,-0.87309146,4.155216,3.385755,-4.556406,-4.7215905,-1.2562048,1.3004934,-2.669573,-2.9065504,0.110540815,1.795844,4.487284,6.9492416
LCLC-103H,0.03393407,0.75926876,0.31282666,0.9929509,1.5558357,0.8915889,0.20242247,-2.2470827,0.11266905,-0.3007568,-0.42663553,-0.26935905,1.328744,-0.10142609,-0.09063767,-1.0232563,0.129838,0.42512316,-0.32097074,-0.7756816,-0.055031776,-1.1378328,0.3652412,1.322207,-0.710392,0.31658015,1.3655776,-0.51155424,-0.709898,0.12466908,-2.1130934,-0.14081076,-0.62204146,-0.43082047,-0.316661,0.11263909,0.38837767,-1.3520828,0.024141848,1.1572611,-0.5061166,-0.021389702,0.083328955,0.5971546,-1.0993624,-0.4482058,1.414821,0.6700357,-0.53791606,-1.2615316,-0.9784785,-0.60238457,1.1954198,-1.0317332,-0.00014939532,-0.44504336,-0.8313676,1.1195933,-1.3791432,-1.1187699,-1.6823938,-0.6850702,-1.1845644,0.2099241,-3.0130522,-0.77649796,-0.3858294
SK-LU-1,4.3985767,0.36833894,1.0307846,2.7718585,1.5967063,-1.1365416,-0.62973374,-1.1351978,2.1515753,-2.0793433,2.0107863,0.38634172,2.2339525,-1.7205518,-0.45623064,-1.2915499,1.2137552,-1.3571905,-1.6984797,0.8378778,0.7194423,-1.6727695,-0.50380147,-0.8467239,0.9650687,0.6664039,0.5673293,3.3175333,-0.5548829,-0.7360184,-5.7614937,-2.7662692,-0.26211834,0.09984425,1.5824323,1.7216874,-4.1761093,-0.19521637,1.4930034,0.47012502,-0.18297136,-0.80985236,-0.32858145,-2.3231676,-2.8124874,1.2049847,-0.32204723,2.9269109,1.3375546,-2.8629348,0.4362377,-1.2923248,1.7744433,-1.6285632,-0.6464221,2.0591476,-2.5946755,-0.17237574,-2.3389359,-1.6881232,1.1369779,1.6816736,-2.1399834,1.4354404,-1.0725181,-1.6902765,2.2967458
COLO 678,-0.8266432,1.0142839,1.639081,-2.451508,0.86608076,0.050544582,-0.8326721,0.42253053,0.91353756,-0.3352694,0.54552644,0.92463005,-0.3027532,-0.67824334,-0.9571849,0.34850013,-1.1693213,1.6384395,0.20349534,0.06537558,1.0499656,1.214371,-1.0283309,3.2842915,0.5468617,0.64142036,0.3018771,-2.8032584,-0.93219715,0.25859255,0.26087964,0.327933,-0.013217038,1.1876336,1.7113652,-0.41258407,0.07547344,1.1775007,0.15145665,2.0814872,0.461598,0.78206575,0.5372534,0.15111427,0.062035415,-1.2469965,-0.0052359775,1.8849311,-0.56104887,0.3367793,-1.0481427,-0.060845673,0.88786757,-1.5008603,0.03388155,0.56141424,-0.42270628,-0.93559176,1.1296169,1.4516468,-0.97014207,-0.3084919,-0.5878295,-1.0883688,-0.5521069,1.6342704,-1.3956997
BFTC-905,-0.37781462,0.32473335,-0.70355105,1.5268526,-0.050043184,0.19800481,-0.95362514,1.0291308,-0.810239,0.6952989,-1.1664383,-0.5356091,1.1025413,-0.06920098,1.8529302,-0.3559004,0.6035385,-0.6719191,-0.18102413,-0.2787853,-0.41114867,-1.2608258,-0.32590032,-1.5054191,0.19304074,-0.8627949,1.8041648,1.8960233,-0.6944735,-0.67313284,-0.68380994,0.04999494,-0.6306869,-1.3096899,-1.5190023,-0.87162495,-0.2600817,-1.114002,-0.5750223,-0.7337788,-0.40652037,-0.53913945,-0.47055134,-0.8261611,0.31756648,2.748816,0.071953535,-2.1183836,0.41285178,0.4260391,-0.40357158,0.6347602,0.8913679,2.2046502,-0.33713725,-1.0188217,1.0487789,1.4991664,-0.04625075,-0.23444627,0.9058271,-0.20115551,-0.35324347,-1.0660135,-0.313011,0.21723458,0.17979102
CTV-1,0.95929796,0.19827658,0.68659633,0.7369472,-1.7126396,0.049770325,-0.5069387,-0.8335336,0.5471816,0.15144773,-1.0868729,0.21909562,-0.92339706,1.2587247,-0.1651285,0.25612697,-1.4873691,0.42552763,-0.60210484,-0.8955498,-0.13009962,-0.050143994,0.3981204,-2.2167182,-0.95863354,-0.07194173,0.3867507,-0.5643631,0.5831442,-0.48695457,1.592214,1.2613189,0.0065672994,-1.0979819,0.0601172,-0.15766737,0.8661561,-0.40091574,-0.87721956,-0.8314978,-0.10434183,0.40412995,0.049410455,-0.2562626,0.23436312,0.7214993,-0.4011643,-0.23719612,-0.22983138,1.1451858,0.71664494,0.8865301,-0.9619348,0.4446313,1.0177524,-1.9152175,0.32411838,0.84031945,-0.22068249,-0.5521023,-0.1741499,-0.6205201,0.7582211,0.2994456,0.727634,0.09713277,0.6840166
NCI-H2029,-1.6062368,-1.5597076,0.080421925,-1.1305926,-1.9713053,0.04420463,0.3707956,0.5530505,-0.26230532,0.037433483,-0.8129077,0.292395,0.24196118,1.0551984,-1.5828803,-0.5315884,0.71344763,-1.3476754,-3.038128,0.12248111,-1.1473218,-0.7308356,-0.64834625,0.14208528,-0.8295373,1.6534394,-1.4362211,0.43777236,-0.82786113,-1.4674816,-0.36556903,0.03968528,-0.032182228,-1.3159382,-0.12955317,-0.63205516,-0.7692212,0.4622839,-1.9671297,-0.14127642,1.3931016,-0.38855585,0.9480388,1.1032689,-1.0504177,-0.8081942,0.4438989,1.2055532,-2.929602,2.7781582,1.72453,-2.2320876,-2.1349375,-1.6091125,1.3341151,-0.8435564,0.96705437,0.7136946,0.0864156,-0.6875962,0.9533541,0.64130056,-0.24205662,0.16622058,0.43516847,-1.8878925,0.7298839
ONS-76,-1.1948831,0.14003363,-0.84512514,-0.20170659,2.2962754,0.28441447,2.3120518,7.4340305,0.16591626,0.82427275,1.3866713,0.0689033,-1.1203223,-1.2590921,-2.2347722,-0.100489825,-1.0263033,-1.3713251,3.7182186,3.437839,-1.239835,0.035043776,-0.58776224,5.5789146,1.3239082,1.7514077,-1.343167,0.7955662,-2.1813757,-1.0310076,-2.43373,-3.2399406,-0.3271467,0.2530979,4.600415,2.498587,-1.4398705,0.3717504,1.832348,-1.5648596,0.35853392,0.9203992,-0.642848,-0.39242584,0.31152695,-1.5329807,-2.113563,1.0838888,3.3810391,-1.844788,3.5447562,-1.3398833,1.2499388,-0.95973474,-3.9194784,3.0425484,-0.32990247,-5.4849358,-2.2151215,0.22878103,-2.3616312,0.45338118,-2.281375,-2.816353,2.8621025,4.216418,-2.1286411
HuP-T3,0.89225066,-0.35671145,0.9310592,0.7846155,-0.82922983,0.16830972,-0.08387597,-1.0798935,0.53802615,-0.3700679,-1.0668459,0.6647347,-0.5592198,1.8716474,-0.32572907,-0.1670111,-0.46907923,0.38115048,-1.7560201,-0.90232384,0.12619884,-0.9938086,0.55622315,-1.0206579,-1.9255197,-0.54834366,0.71914566,0.7139423,0.27823925,-0.81690186,0.27731532,0.8265455,0.6339264,-0.35412672,-0.34073082,-0.4113699,0.59587365,-0.353814,-0.8189464,-0.20692481,0.14598686,-0.47769687,0.36025077,0.6051192,-0.6751156,0.19511628,-0.022905111,0.9607241,-0.2017431,0.27391565,0.48950666,-0.91015327,-0.9306506,0.36638227,1.0902207,-1.5799358,1.0945077,1.0861629,-0.09387055,-1.1715397,0.10543268,-0.20567039,-0.38157892,-0.87970406,0.08962089,-0.6545232,0.8219993
AsPC-1,-0.86772394,0.16897166,2.3744097,1.5446234,-0.09235343,-0.34409285,0.86059487,1.7747654,0.42245835,-0.5578516,1.9254384,-0.5191228,-0.98661125,-1.666082,0.14962888,2.1702166,1.5780914,-0.15968479,1.2833407,-0.7066588,0.63626593,1.2472218,-0.2666186,0.8837464,3.1663926,0.19552778,-1.2181301,-1.6338971,-1.7168663,0.89826566,0.1927572,0.1832543,-0.1292446,0.08577864,0.0045820624,2.3513293,-1.1566583,2.2464314,0.2661951,-2.1041157,0.057546802,-0.7203069,-0.2667128,-1.5243489,-1.0831333,0.023070388,0.18915054,0.015902385,0.38960087,0.40876773,0.15467119,2.360709,1.0328928,0.53740805,-2.1950865,-1.4175813,-0.6461562,-1.8266968,1.4573412,-0.16715233,0.1816086,-0.27899915,-0.019925445,2.1825109,-0.09919483,-1.4762919,-0.027265146
