,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28
Caov-4,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
BxPC-3,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
MEG-01,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
SCLC-21H,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
Onda 10,-0.2389524,-0.28026235,-0.87605363,0.34652033,-0.6029629,0.008879423,0.4364717,-0.8168051,-0.24505603,0.8676959,0.6125263,0.42198694,-0.28539458,0.008511841,-0.8307706,0.0404225,-0.4945439,-0.66164446,0.40312716,0.083125174,0.89236224,0.3372611,0.66210145,-0.27977338,-0.4876866,-0.06623356,-0.18472363,0.716283,0.94185024
NCI-H650,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
CAS-1,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
IST-SL1,-0.13821062,-0.2580526,-0.74577117,0.20779034,-0.55210936,-0.039203033,0.3587249,-0.74326587,-0.09624496,0.8521812,0.59338474,0.43799567,-0.07403782,-0.08622274,-0.7089267,0.07109088,-0.43629587,-0.64801276,0.3035354,-0.07146859,0.79860914,0.26322588,0.6230408,-0.21027426,-0.44152167,-0.14945024,-0.14729872,0.65095484,0.93232834
TGW,0.22015765,-0.26682287,-0.6941723,-0.07907824,-0.25621653,-0.11886291,0.23507273,-0.23196241,0.39833948,0.75977117,0.4009881,0.5674882,0.71694165,-0.4368356,-0.1464454,0.16793022,-0.16456363,-0.7388631,0.13893664,-0.69827116,0.14807922,-0.008201074,0.24283814,-0.38813215,-0.15037507,-0.6073172,0.15439767,0.32113194,0.78855634
NCI-H1436,-0.2389524,-0.28026235,-0.87605363,0.34652033,-0.6029629,0.008879423,0.4364717,-0.8168051,-0.24505603,0.8676959,0.6125263,0.42198694,-0.28539458,0.008511841,-0.8307706,0.0404225,-0.4945439,-0.66164446,0.40312716,0.083125174,0.89236224,0.3372611,0.66210145,-0.27977338,-0.4876866,-0.06623356,-0.18472363,0.716283,0.94185024
MRK-nu-1,0.15157524,-0.2788199,-0.953994,0.08925122,-0.2600765,-0.04170222,0.35320765,-0.16835791,0.2917343,0.6992705,0.29978177,0.5317973,0.5906905,-0.3537439,-0.18366624,0.2253111,-0.20121405,-0.79019547,0.23929185,-0.6420352,0.03732133,0.032005183,0.1854924,-0.6441424,-0.1644224,-0.5952964,0.20097636,0.3098974,0.6681613
SK-MEL-1,0.06747338,-0.51869595,-0.92842674,0.21325517,-0.23258731,-0.07212949,0.3577006,-0.37378734,0.12106249,1.0753528,0.7514265,0.8415816,0.3927726,-0.42334282,-0.27764958,-0.32249963,-0.1205861,-0.85616136,0.5525919,-0.38014993,0.48954895,0.13965577,0.19385394,-0.36105448,-0.021146357,-0.61580896,0.10202313,0.4923286,1.2246575
GCIY,-0.003526099,-0.027314244,-0.83175147,0.07528618,-0.5217391,-0.0039343536,0.3621887,-0.42298934,0.14002831,0.44777134,0.08383304,0.14935583,0.24218243,-0.064350545,-0.5156407,0.6442978,-0.4718886,-0.6151613,-0.009446368,-0.43727392,0.19538645,0.11481047,0.5240485,-0.59362483,-0.52867013,-0.21643734,0.022277446,0.40344524,0.32408535
BFTC-909,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HGC-27,-0.5096559,-0.7446874,-1.3350992,0.8893362,-0.5451887,0.100043535,0.66975915,-1.0438876,-0.7423254,1.4352584,1.2341526,0.9275016,-0.856279,0.025753945,-1.0479882,-0.8483816,-0.4045852,-0.8878219,1.1666414,0.642666,1.4733707,0.60002726,0.54612476,-0.26997015,-0.23746423,-0.103350356,-0.2601226,1.0127511,1.7209022
SNG-M,0.19886777,-1.9359686,-2.3899913,1.183036,0.7614678,0.04801923,0.81574035,0.43619418,-0.0765726,2.4501915,1.9705093,2.6739738,0.7851225,-1.273781,0.6114294,-2.643592,0.8715298,-1.829984,2.4574437,-0.4127192,0.30048254,0.20107555,-1.2651389,-1.0645491,1.5228176,-1.9928852,0.7626265,0.44356868,3.0300827
B-CPAP,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
SNU-387,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
SF268,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HEC-1,-0.19002613,0.07983491,-0.8865311,0.20576859,-0.71458405,0.061417624,0.44148326,-0.64496833,-0.094628364,0.34093538,0.0039643645,-0.063703224,-0.16301909,0.18367922,-0.8212482,0.8215538,-0.6741888,-0.5338943,-0.037724763,-0.16307747,0.39495513,0.23675412,0.7502477,-0.6178,-0.7685021,0.07286134,-0.11777185,0.526749,0.16883385
NCI-H1648,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
Calu-3,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
D-423MG,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
H4,-0.031202741,-0.22026108,-0.6103833,0.05744849,-0.5036344,-0.08719109,0.27788097,-0.65961874,0.06499934,0.81459373,0.5486909,0.43493962,0.1512672,-0.17785844,-0.5815226,0.13481617,-0.3828778,-0.6286089,0.18179363,-0.24263453,0.6806549,0.18196155,0.58590513,-0.15156604,-0.40481257,-0.23054548,-0.10556315,0.5751481,0.89097726
NCI-H292,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
22Rv1,-0.40213242,-0.15796144,-1.1205003,0.5379857,-0.74710196,0.12114908,0.5817843,-0.87424505,-0.45068473,0.6575605,0.37199888,0.17246279,-0.61880815,0.26217842,-1.0506295,0.33793527,-0.6831099,-0.62883997,0.38660625,0.25599653,0.8394733,0.42793357,0.77390677,-0.5608037,-0.69986284,0.14989716,-0.22324306,0.75059694,0.6091082
NCI-H2087,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
UO-31,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HCC1569,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
HEL,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
LB2518-MEL,0.08297248,-0.08233766,-0.4865337,-0.12346516,-0.4900013,-0.11718904,0.20357253,-0.5323353,0.25888124,0.6294123,0.3335633,0.29380026,0.39717525,-0.21383321,-0.45945832,0.41690338,-0.38398036,-0.5740606,-0.05776599,-0.47307834,0.42854214,0.077218,0.5762115,-0.19280419,-0.45037156,-0.26691574,-0.047403693,0.45017114,0.6321608
MDA-MB-453,-0.22729713,-0.6815185,-1.6676257,0.8053036,-0.27217293,0.14447989,0.71719766,-0.37731087,-0.34957004,1.1186415,0.73343456,0.8876817,-0.19240323,-0.17117767,-0.51770186,-0.46823233,-0.22198066,-1.025787,1.0340335,0.014662385,0.51162195,0.35299918,0.08957416,-0.916457,-0.026665658,-0.52529436,0.13794093,0.6070719,1.2011707
CAL-72,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
WRO,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
EW-16,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
BHY,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HCT 116,0.09373124,-0.21395926,-0.62205964,-0.03241785,-0.3989389,-0.105822705,0.24644865,-0.45945644,0.23854086,0.75767744,0.44787636,0.46355104,0.43038198,-0.29146284,-0.37926188,0.20070517,-0.29292834,-0.6640418,0.11975312,-0.47344643,0.41405988,0.0840452,0.4424402,-0.25689,-0.30817473,-0.39286676,0.012553865,0.447118,0.8007752
HMV-II,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
MKN45,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
CGTH-W-1,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
NCI-H2081,-0.3767993,-0.8416697,-1.2713034,0.7917974,-0.40358165,0.043763444,0.6029814,-0.9072701,-0.57906634,1.5500169,1.3395169,1.1108941,-0.5708833,-0.16600157,-0.8328762,-1.0285065,-0.24876142,-0.9477105,1.2056729,0.46313977,1.3783418,0.5181267,0.3888199,-0.20617598,-0.051092923,-0.3145145,-0.17181571,0.9407453,1.8912985
CMK,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
SW756,0.07389566,-0.020256238,-0.511802,-0.12442674,-0.51959145,-0.098934494,0.21842386,-0.5139891,0.25981143,0.5355561,0.2253502,0.2018297,0.38175118,-0.16472197,-0.47954538,0.5547095,-0.42737478,-0.5530671,-0.120795615,-0.49054262,0.354091,0.072046414,0.5993818,-0.26727054,-0.5101609,-0.22648607,-0.04182752,0.42710692,0.49205405
Mel Ho,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
TT,-0.13821062,-0.2580526,-0.74577117,0.20779034,-0.55210936,-0.039203033,0.3587249,-0.74326587,-0.09624496,0.8521812,0.59338474,0.43799567,-0.07403782,-0.08622274,-0.7089267,0.07109088,-0.43629587,-0.64801276,0.3035354,-0.07146859,0.79860914,0.26322588,0.6230408,-0.21027426,-0.44152167,-0.14945024,-0.14729872,0.65095484,0.93232834
NCI-H1623,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
NCI-H2052,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
BB30-HNC,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
LP-1,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
DK-MG,-0.029229097,-0.21787693,-0.6082424,0.0543212,-0.5033988,-0.087709635,0.2765965,-0.6574185,0.06835082,0.81139266,0.5449722,0.4324999,0.155518,-0.1784803,-0.5794126,0.13969237,-0.38289687,-0.627666,0.1776526,-0.246618,0.67629683,0.18015094,0.5857376,-0.1522789,-0.4056001,-0.23117417,-0.104557805,0.5729877,0.88650334
KYSE-450,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
ChaGo-K-1,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
M14,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
RS4;11,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
MG-63,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
Reh,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HT-144,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
RVH-421,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HuP-T4,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
Ca9-22,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
HAL-01,0.0829725,-0.08233765,-0.4865337,-0.123465165,-0.4900013,-0.11718904,0.20357253,-0.5323353,0.25888127,0.6294123,0.33356327,0.29380023,0.39717525,-0.21383323,-0.45945832,0.41690338,-0.38398036,-0.5740606,-0.057766005,-0.47307837,0.42854214,0.077217996,0.5762115,-0.19280419,-0.45037156,-0.26691574,-0.04740369,0.4501711,0.6321608
D-542MG,0.05349914,-0.75587386,-1.1678095,0.40005872,-0.097497255,-0.04683765,0.44277498,-0.2966198,0.03851819,1.3199854,0.98276955,1.137697,0.37796125,-0.5320293,-0.18794724,-0.7268513,0.018406838,-1.0077361,0.8867141,-0.3194278,0.5345334,0.1779105,-0.0073422194,-0.44770986,0.207578,-0.79799825,0.17789,0.52091336,1.5503362
BT-549,-0.2389524,-0.28026235,-0.87605363,0.34652033,-0.6029629,0.008879423,0.4364717,-0.8168052,-0.24505603,0.8676959,0.6125263,0.42198694,-0.28539458,0.008511841,-0.8307706,0.0404225,-0.4945439,-0.66164446,0.40312716,0.083125114,0.89236224,0.3372611,0.66210145,-0.27977338,-0.4876866,-0.066233546,-0.18472362,0.716283,0.94185024
KYSE-70,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
